34.929564,36.038073,36.257183,32.277279,33.196149,37.093619,32.685489,34.804144,35.856787,35.770994,46.492348,35.525158,36.891722,31.876527,33.589213,32.731427,31.995172,35.099544,36.713841,34.386252,33.884402,33.705377,35.023363,32.119806,35.690113,35.301699,34.477057,30.712090,34.862462,39.992574,32.861102,31.958140,32.568091,32.708684,32.904391,33.113359,32.425280,30.717105,35.576116,34.603815,36.336379,35.690729,35.399494,34.217919,34.410607,32.241011,33.653450,36.152005,29.412974,34.822853,33.816060,34.354783,33.375945,37.264115,31.901705,34.578756,33.083597,35.662654,30.645773,30.077859,33.383325,34.803649,33.394680,35.499419,33.441947,29.952722,34.830006,32.466373,33.827508,35.747953,35.300083,32.532362,34.623764,36.385041,30.765677,32.660650,32.293243,33.104815,36.459898,34.926402,31.336060,34.425955,35.393177,30.282202,37.521894,32.266061,33.072267,33.722008,31.009667,35.415048,33.275470,32.492588,31.163220,33.254127,35.330816,34.098169,32.261254,35.252186,32.475386,35.966101,32.694389,31.974262,32.847306,30.739327,32.924331,32.916122,30.379136,33.283256,33.118030,32.316035,34.062019,31.068562,32.749120,31.929273,31.380178,37.289750,32.069394,35.978304,29.413084,31.013544,33.932194,35.713952,31.186297,33.230890,32.415037,36.228852,35.972672,34.482563
34.262329,36.246207,34.899997,34.801643,33.158246,38.430115,32.732435,33.256145,36.271925,36.631299,35.525158,44.641304,36.761732,32.470466,34.730528,33.594852,30.672444,33.793383,36.301039,35.814743,35.670474,33.856923,32.849683,31.986167,36.019898,33.743027,34.224455,31.836360,33.151476,38.225118,32.187156,31.967647,31.496696,32.760235,33.555682,32.867979,33.014171,31.095278,34.997334,35.515033,37.295915,34.741434,33.594452,34.920192,33.796710,32.997660,34.180630,35.938086,32.051942,35.364806,35.483246,32.237397,34.794367,37.595555,33.764378,34.677184,32.595692,33.803252,31.053131,30.653064,32.370221,34.581781,32.010712,35.937164,33.648381,30.622103,34.187665,32.858432,32.548516,34.396401,37.432338,32.370410,36.772836,36.383572,30.105450,34.489981,32.747664,34.113136,35.991553,34.829588,30.864857,35.309156,35.949938,32.974108,37.505473,33.142804,34.551255,32.474363,33.270152,34.999916,35.472713,33.894292,31.821203,32.690477,34.791922,33.416726,33.005245,33.411980,31.698896,37.893738,34.576989,31.287024,32.563665,32.240538,33.957638,31.074579,33.740435,34.369952,34.217920,35.012496,35.024942,30.136891,30.393994,31.671009,30.702606,37.753277,32.427729,33.431511,31.764385,32.833946,34.326675,35.201445,32.815919,30.630906,36.125030,34.643335,34.541274,34.971094
35.902693,39.480114,38.198975,39.247268,38.021435,38.904679,36.583498,38.466974,37.394656,40.783526,36.891722,36.761732,51.452689,33.999724,35.610152,35.103487,34.942783,35.353071,40.475605,36.033599,34.409724,32.973726,38.329913,33.529844,39.192780,37.565065,35.654779,33.944718,35.748927,40.986629,35.812929,34.497055,34.282472,35.985092,37.812218,35.611408,33.580987,37.332941,37.044850,36.839461,38.661733,37.966987,35.871233,37.142194,36.024228,35.005054,34.947810,40.392608,30.775805,37.912888,35.923457,35.050027,35.589469,40.281457,36.186665,37.182453,37.212069,36.693051,32.239336,35.205144,34.992216,36.581378,37.085856,38.761262,35.861711,31.765234,37.271188,33.705531,39.072617,39.230925,37.630552,34.691473,36.300422,39.354386,34.453366,34.313260,36.089779,37.286144,39.328232,36.702810,33.230586,37.540447,38.516831,32.342460,39.940706,35.872400,35.634885,34.687907,36.950067,37.033914,35.637790,37.485916,35.365778,36.451961,37.484827,36.850866,35.104684,35.898952,36.629467,38.249893,37.360680,35.551801,34.753392,34.734806,36.230809,33.938084,33.855371,38.020253,36.947123,37.081476,39.616883,32.889304,33.621015,34.280578,34.805922,38.576572,35.551429,37.171045,32.526319,34.488666,35.830416,38.623279,34.446115,33.853555,36.255444,39.354484,37.035527,37.581974
28.377290,33.328689,33.294900,32.404932,32.741986,35.338872,31.224351,32.471798,33.232919,34.129812,31.876527,32.470466,33.999724,40.635587,27.551879,30.105820,27.461279,29.765771,34.744920,31.153394,31.637012,30.380298,31.994796,30.526537,33.528964,30.393524,30.325871,30.818878,29.847893,37.228860,29.799447,28.990071,30.113261,29.568356,33.075448,28.178111,30.088585,30.980940,32.873404,30.051017,34.509278,33.213829,30.928970,30.882655,30.698539,29.841812,31.605799,33.375867,27.823924,31.364687,31.518733,32.228266,31.669180,33.000828,30.736253,33.581021,30.541004,29.305529,28.189410,28.511538,30.229191,29.508634,32.487842,31.992572,32.396957,29.004982,29.309847,29.017535,31.696433,32.839925,33.461324,29.787704,32.707960,32.816008,27.987819,30.695819,30.104648,31.708965,33.446261,30.575007,26.717869,30.745868,32.587753,30.071002,33.469032,31.831606,31.587913,31.858991,29.660013,32.088517,31.998081,30.481061,31.466099,29.936124,31.052889,32.944702,31.247225,31.132407,29.560125,33.192373,33.508639,29.872115,27.266344,29.791923,30.373720,31.210752,28.693586,32.114544,31.005891,32.001298,30.614961,28.498195,28.756047,29.638811,28.378679,33.061577,30.023277,31.015952,29.781439,28.619724,31.638415,32.538538,29.912756,31.287843,30.612206,34.178660,32.331019,32.120588
33.271749,34.191585,34.167709,33.485363,33.777947,36.234339,30.587736,33.638699,34.379958,35.218050,33.589213,34.730528,35.610152,27.551879,42.964425,33.269438,29.603040,34.134283,34.333684,34.885360,34.011539,30.694464,32.486451,30.961118,35.130727,33.594517,33.500925,30.553219,32.233156,35.724264,32.217501,30.946551,31.344420,30.524223,33.469310,33.521175,31.538975,30.630768,33.204933,34.793630,33.881564,34.812608,33.925326,32.466333,33.850792,32.384305,32.807843,35.382706,29.125669,32.860690,32.546087,31.887493,34.296813,36.767417,31.453583,34.150191,33.253343,32.216160,29.382836,29.570044,29.536809,32.297471,30.968195,34.098898,32.648175,30.209693,33.712624,30.421225,33.133954,33.465098,34.880666,31.963885,34.358581,36.111690,29.797478,32.581604,31.188984,34.286658,36.404964,31.896605,30.441499,32.939519,33.623972,31.683757,36.947328,32.377041,32.612355,33.018128,32.017441,34.013764,33.877679,31.259120,30.472436,32.448809,32.190101,32.046524,31.706940,34.564854,32.272599,34.165569,33.514887,31.029402,33.108369,31.586583,32.557855,32.334003,31.025065,34.013608,34.559873,32.654580,33.036588,29.335639,29.288177,31.307120,28.737192,34.390100,31.652642,32.030458,30.665800,31.271532,32.700455,34.184611,30.243282,30.802267,32.307005,33.085964,34.296818,33.149096
31.046967,33.202791,34.726910,33.600943,32.249999,33.682833,29.993599,33.638658,32.875629,35.067567,32.731427,33.594852,35.103487,30.105820,33.269438,41.433410,29.449406,33.523771,35.365757,34.569850,31.687010,29.632984,33.741061,30.971136,33.339028,32.010089,32.203642,28.518355,32.583718,34.505018,31.767845,29.777716,31.719698,30.049384,30.242219,29.304060,29.874042,30.298854,33.017244,32.093353,33.572454,35.391772,32.535811,33.700633,31.773438,28.565524,31.469923,34.421407,28.524488,33.447941,32.812273,30.059682,34.822479,34.402244,30.420091,33.167747,31.404177,31.194440,28.313879,31.743076,30.262893,31.700001,31.557813,34.957640,31.650422,27.289421,32.601891,29.479896,30.651449,33.347862,34.102314,32.977908,33.085338,34.741280,27.973146,32.001324,29.549365,31.877293,35.422158,31.376244,30.326207,33.304634,32.946064,31.119280,37.704616,32.105951,33.608870,30.322214,30.441588,32.008435,32.736069,31.622224,31.073814,32.851020,33.066886,31.987330,30.175453,33.240380,30.838264,34.321252,32.708729,30.944579,30.184999,30.589413,31.816746,31.211125,31.053586,31.890242,32.521808,31.567070,33.426329,28.922705,27.089103,30.266455,29.164950,32.791757,32.660922,32.485772,30.244372,30.685002,32.662812,34.536560,31.291087,29.226402,33.198242,33.506566,32.009102,32.287754
29.156939,32.927158,32.622129,30.193094,29.914949,33.048855,29.737435,30.334462,31.957676,31.878382,31.995172,30.672444,34.942783,27.461279,29.603040,29.449406,38.926538,30.103967,34.085015,30.325227,31.478401,27.485362,32.394202,28.392224,33.040026,31.528419,29.737893,29.641837,30.139128,34.204493,31.933397,29.068071,27.123987,28.359060,29.746474,28.811415,27.612253,30.090165,31.384640,29.913748,32.624116,32.297513,30.867926,31.813135,32.119506,29.084438,31.594670,33.431147,26.661365,29.930811,31.245260,30.254938,31.094425,33.740234,28.756627,31.627115,30.454224,29.481515,26.935544,29.171244,29.883545,29.043036,30.352111,31.233369,31.108567,26.999379,31.809320,28.304197,32.143738,33.014262,32.219334,28.049109,29.729939,32.012945,27.766049,28.402759,31.057466,30.857622,33.088277,29.667334,29.445141,31.976024,31.914479,30.829327,34.670049,29.518785,28.988249,30.090017,28.763131,32.062235,30.740021,31.424846,29.751894,28.143833,31.174976,30.342177,29.937226,30.835845,27.319647,33.276272,32.638224,30.399543,27.873431,28.465708,30.441626,28.307376,28.885210,31.699149,31.165002,32.182811,31.105594,28.080425,28.096924,28.792145,28.286648,32.634123,28.736996,30.045853,28.616855,26.971440,29.947867,32.479774,28.579611,29.592868,31.705829,32.594986,31.002331,30.529007
31.062494,34.224790,33.800748,31.344983,34.545118,35.767152,31.419076,33.661055,34.974800,34.863473,35.099544,33.793383,35.353071,29.765771,34.134283,33.523771,30.103967,42.661421,35.496128,33.027169,32.605283,29.618908,34.013629,30.892463,34.971979,33.813302,32.947225,30.409002,32.443666,37.107808,31.732988,32.097187,29.370934,29.195649,32.842416,31.818164,32.340588,30.668347,33.454459,32.371519,35.288248,34.535288,34.795475,34.495969,33.675312,30.391060,32.725736,34.084950,27.838387,32.796261,32.914778,31.789943,32.910860,36.522100,30.770464,34.648183,33.556698,32.674648,26.777865,31.512402,31.686390,31.179515,32.536754,33.870042,32.265554,30.296496,32.142801,29.806957,31.294020,34.327908,34.458707,32.488295,34.127555,33.873277,29.858713,32.480351,32.171046,33.696606,35.596794,32.293472,31.361216,30.488514,34.266022,30.808583,36.671900,30.940990,33.065409,31.117149,29.964200,33.532711,31.418934,30.839379,31.180640,31.313663,33.883135,30.352105,31.655309,34.243156,32.215488,33.870665,32.796946,30.886068,29.245052,32.058791,32.316892,30.562702,31.489914,31.753834,31.532987,33.954156,32.085862,28.668696,30.441907,32.191774,27.365655,33.748913,30.517953,33.073597,30.362128,31.226848,33.381269,32.533269,30.225348,29.929031,33.033039,32.856780,35.289947,32.151087
35.661937,37.817818,39.284680,38.818608,37.333733,40.033535,38.027991,38.268487,37.602493,38.616595,36.713841,36.301039,40.475605,34.744920,34.333684,35.365757,34.085015,35.496128,49.768248,36.051837,35.483184,34.089301,36.834425,35.651133,38.296665,36.309844,35.038249,33.737249,35.234611,41.142329,35.827074,35.374903,34.161347,33.425938,36.181571,34.194838,32.991530,34.237950,36.887775,36.949100,38.404865,37.647976,36.512273,37.882780,37.204302,33.989091,35.750050,40.072340,32.429406,34.376352,35.894988,37.196084,36.136416,38.561841,35.423327,36.970217,37.412706,35.840037,32.473315,35.414631,34.971418,35.966549,36.769988,37.002682,34.892906,32.511050,35.756405,34.969329,35.485752,37.802229,40.938605,34.444091,37.563521,38.704649,33.417831,35.357671,35.002604,36.769280,39.711984,35.896192,33.648669,35.751148,36.759245,33.228218,40.441309,35.199774,35.568791,33.644865,33.616990,35.884137,35.454296,36.494495,35.924530,35.170240,37.261571,35.564202,34.768826,37.581968,33.423662,37.183371,35.740513,35.053809,33.661913,34.158814,36.026898,34.569516,34.574686,35.556625,35.956317,37.650084,36.826664,31.484753,34.451968,34.453989,32.995941,37.293092,33.961923,36.018438,33.279455,34.951360,36.693301,38.125384,34.097922,34.762013,35.928451,37.268057,37.089023,36.110444
34.016683,32.832835,37.022556,32.917334,33.482270,35.792583,31.911420,34.833423,34.451211,37.783302,34.386252,35.814743,36.033599,31.153394,34.885360,34.569850,30.325227,33.027169,36.051837,45.217486,32.650843,32.860871,36.262881,32.226524,36.843547,34.140509,32.191156,31.854756,33.218212,35.227674,34.680390,31.003030,32.764334,31.902097,34.276896,32.890247,32.486322,30.213411,36.194041,33.843894,37.048096,36.858397,34.951345,34.741043,33.013152,32.516445,34.625861,34.466052,28.012955,35.240974,35.094848,33.799591,35.708830,37.282333,33.735142,34.635597,32.446361,33.373097,31.648880,31.110773,30.351539,33.989939,34.378806,36.692935,33.354063,30.742422,35.406153,30.942363,31.611541,34.791380,36.162818,32.923998,33.785540,34.683289,30.802329,33.446334,30.576483,34.357690,36.916925,34.098088,29.271228,33.567612,34.550270,32.453546,39.027993,33.474746,33.880913,31.246891,31.721378,35.009388,33.396562,33.965125,33.082880,32.417757,33.371717,34.473054,32.227013,33.499376,32.378843,34.907609,33.432267,32.273183,31.862534,32.911222,34.139184,32.574674,31.573178,33.681163,33.533099,33.988627,33.903007,30.421203,29.786986,31.682539,31.480309,37.075705,31.646345,33.163055,32.386433,30.428342,33.683920,35.003297,31.074670,33.770794,32.853431,33.808689,33.461734,35.383844
33.426531,33.938763,34.492046,33.932547,32.964600,36.993780,31.168575,33.455614,34.733045,35.480270,33.884402,35.670474,34.409724,31.637012,34.011539,31.687010,31.478401,32.605283,35.483184,32.650843,43.928599,32.192019,32.011555,31.589185,36.284535,32.890686,32.746106,33.918894,31.398771,36.399044,31.970126,31.120921,31.322493,30.079283,32.969161,32.451428,31.649458,31.884571,34.149744,35.327596,35.275449,33.495641,32.813681,35.027823,35.271257,31.501352,33.094255,33.094516,30.666031,33.299411,32.821487,32.620887,34.167539,35.527486,32.380699,34.336351,32.919870,34.133979,31.613164,30.376700,31.687585,33.023723,33.113106,34.267885,34.840246,30.162595,32.992183,32.304854,32.844885,34.046710,36.343287,30.991479,33.469020,35.524355,29.001158,31.830210,31.309083,33.781139,35.422331,31.780601,30.331484,32.579394,33.821266,32.384439,35.016406,31.706762,32.779000,35.214818,32.319325,33.490075,34.958431,32.666916,32.035905,31.341651,34.390937,34.139733,32.561079,33.828028,31.321292,33.912899,34.044484,31.095274,32.137789,30.729298,32.740804,33.441595,30.017399,34.680247,32.597951,33.206507,32.559327,28.871290,29.987686,31.342193,30.534947,34.864896,31.174591,33.892970,30.120296,30.432741,34.258499,33.328543,31.512752,32.342731,33.510266,34.142751,32.921601,32.066384
