1143,372,0.34,239977.251620,110.000,259700.800,1E-8,1E-6
1143,923,0.70,950923.901994,129.000,173785.800,1E-8,1E-6
1145,903,0.85,915848.429992,21.000,29165.600,1E-8,1E-6
1146,406,0.87,263620.050826,130.000,165756.600,1E-8,1E-6
1149,795,0.97,750900.971622,93.000,116900.600,1E-8,1E-6
114,81,0.29,7800.356650,8.400,457.800,1E-8,1E-6
1151,389,0.25,251511.104651,22.000,42059.600,1E-8,1E-6
1154,723,0.52,651441.012393,185.000,236157.800,1E-8,1E-6
1154,885,0.57,893596.379485,26.000,37203.400,1E-8,1E-6
1159,1153,0.31,1332792.343965,3.000,8816.400,1E-8,1E-6
115,106,0.52,11743.530834,5.000,139.400,1E-8,1E-6
1161,726,0.91,664800.627669,46.000,56838.600,1E-8,1E-6
1163,444,0.52,304174.582731,292.000,372165.600,1E-8,1E-6
1167,464,0.78,328786.909479,146.000,175744.400,1E-8,1E-6
1167,953,0.85,1002855.890223,144.000,167917.200,1E-8,1E-6
1168,449,0.54,306140.235836,296.000,257395.000,1E-8,1E-6
1169,647,0.21,555589.393193,82.000,135073.400,1E-8,1E-6
116,110,0.66,12426.087403,5.000,122.000,1E-8,1E-6
1173,1141,0.78,1320609.225267,41.000,54612.400,1E-8,1E-6
1173,499,0.74,371434.171539,228.000,277876.600,1E-8,1E-6
1173,729,0.34,667173.821034,121.000,301717.600,1E-8,1E-6
1176,208,0.21,82866.591608,5.000,9860.000,1E-8,1E-6
1177,508,0.59,376404.408680,301.000,480226.800,1E-8,1E-6
1178,276,0.44,147309.707109,63.000,219089.400,1E-8,1E-6
1182,277,0.88,141829.740063,233.000,347592.000,1E-8,1E-6
1183,190,0.69,80047.948685,34.000,49123.200,1E-8,1E-6
1187,915,0.94,950504.776351,212.000,376996.400,1E-8,1E-6
1188,21,0.19,1074.859702,17.000,33325.600,1E-8,1E-6
1188,773,0.84,735416.150380,188.000,259054.600,1E-8,1E-6
1191,11,0.52,209.674093,7.000,11498.400,1E-8,1E-6
1191,77,0.61,15321.443264,36.000,52576.800,1E-8,1E-6
1200,1169,0.91,1382407.833014,114.000,118860.400,1E-8,1E-6
1203,523,0.06,398997.562831,19.000,10593.800,1E-8,1E-6
1204,1135,0.25,1327845.885177,55.000,115130.800,1E-8,1E-6
1207,124,0.67,40695.202129,281.000,422343.600,1E-8,1E-6
1208,469,0.76,343605.753971,123.000,158774.000,1E-8,1E-6
120,111,0.54,12977.344132,6.200,147.400,1E-8,1E-6
1211,1051,0.69,1181775.311394,44.000,67989.800,1E-8,1E-6
1216,605,0.02,514408.035991,19.000,4754.600,1E-8,1E-6
1219,217,0.30,101790.904167,75.000,189157.000,1E-8,1E-6
1221,1081,0.82,1239052.803082,132.000,214672.200,1E-8,1E-6
1221,2,0.39,5.808725,10.000,34635.400,1E-8,1E-6
1223,427,0.54,304244.884835,12.000,19919.600,1E-8,1E-6
1223,951,0.69,1021792.449882,275.000,406255.000,1E-8,1E-6
1226,755,0.79,711997.087053,169.000,269092.200,1E-8,1E-6
1234,904,0.89,950125.667574,319.000,567183.000,1E-8,1E-6
1236,1017,0.42,1137027.473868,147.000,641125.400,1E-8,1E-6
1239,747,0.03,707515.438028,33.000,12096.800,1E-8,1E-6
123,65,0.78,5569.013901,12.000,170.400,1E-8,1E-6
1240,1079,0.12,1244959.505065,34.000,43186.000,1E-8,1E-6
1240,442,0.61,319038.047590,254.000,359018.400,1E-8,1E-6
1242,741,0.92,707178.840910,12.000,20369.000,1E-8,1E-6
1243,379,0.21,237624.879363,334.000,663908.800,1E-8,1E-6
1244,1043,0.57,1189218.025741,45.000,68031.000,1E-8,1E-6
1244,581,0.45,480380.741595,152.000,693999.800,1E-8,1E-6
1245,652,0.57,574065.306654,68.000,104440.400,1E-8,1E-6
1247,1100,0.08,1287445.346644,28.000,22786.800,1E-8,1E-6
1248,1013,0.94,1136716.136949,16.000,22250.400,1E-8,1E-6
124,70,0.91,6648.555398,11.000,158.800,1E-8,1E-6
1252,777,0.93,757874.782357,117.000,196076.600,1E-8,1E-6
1253,1133,0.25,1350085.805460,45.000,108550.600,1E-8,1E-6
125,57,0.66,4646.920866,9.000,149.400,1E-8,1E-6
1260,799,0.65,795631.776849,336.000,499048.800,1E-8,1E-6
1262,84,0.39,19815.811294,34.000,114729.600,1E-8,1E-6
1264,106,0.37,32772.068370,41.000,136976.600,1E-8,1E-6
1264,147,0.44,52282.510660,129.000,590287.800,1E-8,1E-6
1266,1244,0.87,1559669.809715,9.000,19440.200,1E-8,1E-6
1266,86,0.62,19856.739562,10.000,22907.000,1E-8,1E-6
1269,1162,0.44,1410037.318690,182.000,972799.800,1E-8,1E-6
1270,151,0.28,56823.736582,64.000,164742.800,1E-8,1E-6
1275,123,0.05,37422.218575,43.000,22059.000,1E-8,1E-6
1276,16,0.01,775.743508,16.000,2387.200,1E-8,1E-6
127,78,0.90,7501.982142,12.000,179.200,1E-8,1E-6
1280,414,0.77,276245.757389,82.000,124092.000,1E-8,1E-6
1282,913,0.88,979452.716889,53.000,102878.000,1E-8,1E-6
128,103,0.55,12001.538295,6.000,134.200,1E-8,1E-6
1291,1146,0.94,1393131.024858,23.000,41318.600,1E-8,1E-6
1291,81,0.60,19673.077179,178.000,327360.800,1E-8,1E-6
1292,1247,0.15,1581780.450952,46.000,74837.000,1E-8,1E-6
1294,958,0.37,1061656.070739,384.000,1572408.800,1E-8,1E-6
1298,227,0.26,106268.517515,87.000,214292.800,1E-8,1E-6
1298,802,0.89,807345.676822,24.000,43535.200,1E-8,1E-6
1299,134,0.64,41027.494513,96.000,165991.600,1E-8,1E-6
1300,1138,0.59,1383497.284104,173.000,282705.000,1E-8,1E-6
1304,760,0.79,749238.038960,97.000,129465.200,1E-8,1E-6
1306,1155,0.11,1419374.442762,43.000,51190.400,1E-8,1E-6
1306,1283,0.11,1660483.259399,7.000,9707.400,1E-8,1E-6
1312,164,0.48,63972.503711,92.000,466900.400,1E-8,1E-6
1312,882,0.26,937631.706121,179.000,455081.400,1E-8,1E-6
1314,235,0.63,116507.833822,259.000,476024.600,1E-8,1E-6
1314,589,0.68,505341.862173,57.000,106851.800,1E-8,1E-6
1320,187,0.76,83926.701125,55.000,74635.600,1E-8,1E-6
1324,1081,0.69,1291516.381184,42.000,68222.600,1E-8,1E-6
1324,651,0.24,591164.657838,396.000,928057.800,1E-8,1E-6
1325,795,0.66,799164.130032,289.000,518513.200,1E-8,1E-6
1325,894,0.78,961772.616069,262.000,466704.800,1E-8,1E-6
1329,118,0.17,39456.356578,75.000,131942.200,1E-8,1E-6
1330,813,0.06,847105.847841,78.000,52031.000,1E-8,1E-6
1331,497,0.89,389449.014394,269.000,516419.600,1E-8,1E-6
1337,340,0.26,212307.423347,122.000,328028.800,1E-8,1E-6
133,122,0.90,15540.557935,12.000,208.400,1E-8,1E-6
133,84,0.53,8611.767271,7.000,141.400,1E-8,1E-6
1340,1222,0.62,1564001.726065,58.000,96508.200,1E-8,1E-6
1342,497,0.05,396494.167860,77.000,42111.400,1E-8,1E-6
1344,1085,0.88,1308829.272232,323.000,448210.800,1E-8,1E-6
1346,1253,0.64,1623961.413367,107.000,209043.000,1E-8,1E-6
1349,1119,0.32,1368130.579277,49.000,193237.600,1E-8,1E-6
1350,957,0.85,1082060.340646,228.000,429496.600,1E-8,1E-6
1353,698,0.50,667065.883515,60.000,335394.000,1E-8,1E-6
1356,3,0.33,10.596582,5.000,18676.800,1E-8,1E-6
1358,109,0.08,32008.710868,36.000,33375.400,1E-8,1E-6
1358,551,0.39,458616.185957,7.000,35148.800,1E-8,1E-6
1360,779,0.05,794045.125631,149.000,86599.600,1E-8,1E-6
1362,128,1.00,39982.357496,162.000,321265.200,1E-8,1E-6
1364,1006,0.38,1179036.085742,160.000,723236.600,1E-8,1E-6
1365,1099,0.70,1340044.707320,29.000,63181.800,1E-8,1E-6
1365,157,0.45,51815.008543,265.000,1350193.800,1E-8,1E-6
1365,980,0.73,1132080.006659,233.000,506202.400,1E-8,1E-6
1368,1107,0.54,1356233.542564,45.000,66588.600,1E-8,1E-6
1369,1040,0.68,1233638.527769,46.000,90233.400,1E-8,1E-6
136,3,0.53,25.383285,10.000,145.000,1E-8,1E-6
1372,982,0.38,1139965.650151,94.000,462810.400,1E-8,1E-6
1374,1124,0.71,1394885.342091,181.000,366712.000,1E-8,1E-6
1375,484,0.35,385138.919699,37.000,169983.600,1E-8,1E-6
1376,1168,0.17,1480554.128050,218.000,441948.200,1E-8,1E-6
1376,1261,0.37,1661130.177712,126.000,636052.000,1E-8,1E-6
1382,424,0.35,314942.586308,194.000,914632.800,1E-8,1E-6
1385,91,0.91,24104.110914,111.000,212150.800,1E-8,1E-6
1389,1026,0.72,1217700.531033,19.000,44372.000,1E-8,1E-6
1389,1100,0.21,1358236.484493,115.000,293416.000,1E-8,1E-6
138,129,0.74,17052.285076,16.000,313.400,1E-8,1E-6
1390,815,0.52,857371.385195,233.000,437681.000,1E-8,1E-6
1391,386,0.95,265962.338398,172.000,317146.200,1E-8,1E-6
1392,956,0.55,1096033.126717,365.000,522533.600,1E-8,1E-6
1393,65,0.83,13294.265399,91.000,186138.800,1E-8,1E-6
1394,1025,0.70,1221451.012794,105.000,214361.600,1E-8,1E-6
1394,215,0.79,107607.428397,169.000,331916.200,1E-8,1E-6
1396,1392,0.11,1940353.045078,9.000,14442.800,1E-8,1E-6
1398,824,0.21,872204.537454,29.000,72439.800,1E-8,1E-6
139,107,0.40,13068.134302,11.000,991.400,1E-8,1E-6
1405,1280,0.22,1714960.945586,42.000,109793.800,1E-8,1E-6
140,128,0.77,16989.341194,5.000,150.200,1E-8,1E-6
1412,1210,0.58,1582226.846640,69.000,133918.800,1E-8,1E-6
1412,54,0.13,9633.712987,50.000,79209.200,1E-8,1E-6
1412,615,0.65,564096.250143,637.000,1217808.000,1E-8,1E-6
1413,48,0.79,6109.057564,101.000,201211.600,1E-8,1E-6
1415,1373,0.48,1911767.949088,23.000,159593.200,1E-8,1E-6
1420,1388,0.96,1951104.972759,61.000,148927.200,1E-8,1E-6
1425,789,0.56,823033.015461,119.000,320883.400,1E-8,1E-6
1426,248,0.23,131444.115358,256.000,814560.400,1E-8,1E-6
1426,575,0.61,495013.463712,751.000,1702829.200,1E-8,1E-6
1427,234,0.46,115901.518581,95.000,572867.000,1E-8,1E-6
1430,1,0.75,0.753540,33.000,68089.000,1E-8,1E-6
1433,1084,0.31,1354131.313438,18.000,93086.200,1E-8,1E-6
1435,1079,0.34,1332620.501238,31.000,150328.400,1E-8,1E-6
1436,1163,0.76,1502748.467035,320.000,752465.400,1E-8,1E-6
1436,1289,0.25,1751377.900466,57.000,183602.000,1E-8,1E-6
1436,299,0.33,180613.853803,325.000,1632959.800,1E-8,1E-6
1436,592,0.54,528751.335210,8.000,16750.600,1E-8,1E-6
143,7,0.42,82.239071,7.000,773.800,1E-8,1E-6
1441,512,0.27,432354.506385,17.000,60439.600,1E-8,1E-6
1442,1078,0.75,1342585.115613,265.000,575721.800,1E-8,1E-6
1445,1101,0.12,1376040.864434,6.000,12325.800,1E-8,1E-6
1446,171,0.18,71246.507824,75.000,168132.200,1E-8,1E-6
1447,74,0.89,17121.285557,177.000,354004.400,1E-8,1E-6
1449,486,0.78,391560.569586,158.000,315086.800,1E-8,1E-6
1450,760,0.91,781053.147326,460.000,967953.600,1E-8,1E-6
1450,877,0.04,984130.758344,8.000,5584.800,1E-8,1E-6
1451,1185,0.65,1553012.456976,35.000,74340.000,1E-8,1E-6
1451,5,0.03,1520.160022,13.000,5835.000,1E-8,1E-6
145,107,0.42,13270.873546,9.000,935.400,1E-8,1E-6
1462,1066,0.02,1323910.093664,37.000,13075.200,1E-8,1E-6
1464,307,0.32,186456.882393,238.000,1099715.600,1E-8,1E-6
1468,70,0.36,17157.016183,85.000,443103.000,1E-8,1E-6
1470,666,0.50,648655.521070,239.000,1564834.800,1E-8,1E-6
1470,992,0.05,1189787.318523,148.000,103350.400,1E-8,1E-6
1471,606,0.13,549719.524972,86.000,151473.600,1E-8,1E-6
1472,441,0.18,330676.836319,143.000,451980.600,1E-8,1E-6
1473,543,0.21,467405.109988,22.000,68425.000,1E-8,1E-6
1474,206,0.35,104328.673949,92.000,484975.800,1E-8,1E-6
1477,1412,1.00,2038818.243240,161.000,396566.000,1E-8,1E-6
1477,174,0.91,65569.734218,130.000,282090.200,1E-8,1E-6
1477,924,0.01,1073834.026625,38.000,9851.600,1E-8,1E-6
1481,1044,0.84,1294660.467969,67.000,152408.200,1E-8,1E-6
1483,1164,0.69,1526832.229743,26.000,63355.400,1E-8,1E-6
1483,562,0.61,495916.390268,55.000,132271.000,1E-8,1E-6
1484,287,0.27,167426.618755,73.000,310523.000,1E-8,1E-6
1485,1069,0.87,1330224.180985,164.000,368901.600,1E-8,1E-6
1488,117,0.40,34415.594233,689.000,4229820.600,1E-8,1E-6
1488,1453,0.94,2134907.409323,6.000,11821.600,1E-8,1E-6
148,50,0.69,4146.867631,13.000,204.600,1E-8,1E-6
1493,1473,0.25,2185293.168805,14.000,52698.800,1E-8,1E-6
1494,869,0.66,978807.781572,263.000,560417.000,1E-8,1E-6
1495,1136,0.48,1476100.319948,10.000,68678.200,1E-8,1E-6
1495,269,0.63,148066.991556,62.000,143756.400,1E-8,1E-6
1496,236,0.21,120291.663204,109.000,289463.600,1E-8,1E-6
1498,126,0.29,39916.062530,45.000,190593.000,1E-8,1E-6
1499,576,0.49,499732.769900,136.000,884598.000,1E-8,1E-6
149,27,0.69,1227.317362,12.000,175.800,1E-8,1E-6
149,77,0.39,7975.292552,10.000,1083.000,1E-8,1E-6
1500,872,0.34,988414.508575,107.000,533744.600,1E-8,1E-6
1506,1000,0.55,1225605.803242,87.000,203875.000,1E-8,1E-6
1506,333,0.57,207146.770860,111.000,254831.400,1E-8,1E-6
1508,8,0.90,886.452632,20.000,42030.800,1E-8,1E-6
1510,462,0.16,357498.175686,151.000,326132.400,1E-8,1E-6
1512,1378,0.72,1987975.120217,71.000,131410.800,1E-8,1E-6
1512,1443,0.88,2127195.751997,10.000,21509.800,1E-8,1E-6
1513,1178,0.13,1565417.262675,93.000,168560.400,1E-8,1E-6
1520,648,0.40,613594.513279,171.000,963696.000,1E-8,1E-6
1522,948,0.63,1124618.800754,22.000,52130.400,1E-8,1E-6
1523,643,0.43,603841.583408,223.000,1341521.200,1E-8,1E-6
1523,966,0.88,1157259.546676,618.000,1434410.800,1E-8,1E-6
1529,185,0.88,80363.780222,818.000,1805090.800,1E-8,1E-6
1531,1130,0.95,1485096.653043,178.000,399721.600,1E-8,1E-6
1532,1371,0.65,1984351.414929,134.000,261720.800,1E-8,1E-6
1534,156,0.23,56446.951087,16.000,50380.600,1E-8,1E-6
1536,561,0.92,503326.249035,456.000,745105.400,1E-8,1E-6
1537,192,0.59,86718.016302,166.000,378295.200,1E-8,1E-6
1537,279,0.38,160319.377042,90.000,506822.600,1E-8,1E-6
1539,1205,0.38,1635898.745027,13.000,78200.800,1E-8,1E-6
1540,1262,0.32,1755525.227814,50.000,253101.200,1E-8,1E-6
1541,648,0.59,614046.021724,229.000,538498.600,1E-8,1E-6
1542,779,0.62,839348.570572,638.000,1584098.800,1E-8,1E-6
1546,799,0.13,876379.418634,143.000,262382.000,1E-8,1E-6
1546,970,0.87,1177436.452940,40.000,98763.600,1E-8,1E-6
1547,411,0.87,299760.662024,15.000,36752.200,1E-8,1E-6
1550,706,0.66,729619.338396,361.000,859524.400,1E-8,1E-6
1551,1289,0.13,1822477.040968,144.000,273633.800,1E-8,1E-6
1552,312,0.38,191414.481893,186.000,1070729.800,1E-8,1E-6
1554,166,0.36,71189.447750,130.000,721409.800,1E-8,1E-6
1554,411,0.60,295967.629551,324.000,764655.400,1E-8,1E-6
1556,1024,0.08,1282946.080431,123.000,151799.800,1E-8,1E-6
1556,562,0.89,502969.329649,365.000,787020.800,1E-8,1E-6
1558,1368,0.38,2001359.129572,147.000,869973.600,1E-8,1E-6
1558,360,0.99,246811.380861,199.000,474785.200,1E-8,1E-6
155,58,0.84,5117.629976,8.000,199.600,1E-8,1E-6
1560,579,0.82,513166.501852,296.000,576555.600,1E-8,1E-6
1563,666,0.68,650083.821989,169.000,411508.800,1E-8,1E-6
1564,669,0.24,663988.622780,142.000,571491.600,1E-8,1E-6
1567,1034,0.46,1308303.045074,114.000,791080.000,1E-8,1E-6
1567,421,0.40,330805.032609,42.000,260021.400,1E-8,1E-6
1569,631,1.00,611963.003739,129.000,316885.200,1E-8,1E-6
1571,406,0.77,291560.572431,239.000,592019.800,1E-8,1E-6
1572,1359,0.55,1986134.115632,262.000,823008.000,1E-8,1E-6
1572,723,0.02,758468.124924,132.000,122367.400,1E-8,1E-6
1573,405,0.74,305601.519146,559.000,1526531.400,1E-8,1E-6
1575,201,0.22,86730.015633,96.000,342924.200,1E-8,1E-6
1576,619,0.21,611524.394879,127.000,447705.400,1E-8,1E-6
1582,1122,0.08,1478615.815480,10.000,15283.000,1E-8,1E-6
1582,671,0.59,686120.210727,297.000,827984.000,1E-8,1E-6
1582,874,0.32,1007571.333075,439.000,2744233.000,1E-8,1E-6
1583,50,0.93,7412.306164,25.000,75221.200,1E-8,1E-6
1585,933,0.05,1126321.878517,245.000,338161.600,1E-8,1E-6
1586,438,0.63,341843.613407,33.000,106216.000,1E-8,1E-6
1588,1037,0.84,1326529.159975,921.000,2545925.400,1E-8,1E-6
1588,68,0.26,20722.183105,113.000,525068.800,1E-8,1E-6
158,84,0.74,9203.037995,8.000,462.000,1E-8,1E-6
1595,481,0.62,388939.017001,73.000,269738.600,1E-8,1E-6
1596,1135,0.44,1525329.192849,368.000,3055841.200,1E-8,1E-6
1596,1423,0.10,2141642.727032,21.000,98046.400,1E-8,1E-6
1596,1453,0.34,2208679.883820,136.000,846987.000,1E-8,1E-6
1597,1334,0.88,1943444.603594,105.000,288282.600,1E-8,1E-6
1598,1333,0.32,1941971.886813,134.000,984519.600,1E-8,1E-6
1599,641,0.75,631511.250372,1138.000,3468571.200,1E-8,1E-6
1604,579,0.37,538204.144005,229.000,1739634.000,1E-8,1E-6
1605,662,0.03,653743.180984,38.000,33513.600,1E-8,1E-6
1606,1007,0.06,1263416.574121,222.000,237015.400,1E-8,1E-6
1606,365,0.91,247014.225988,198.000,565288.400,1E-8,1E-6
1607,308,0.25,192689.168772,198.000,896204.200,1E-8,1E-6
1607,552,0.41,511809.102433,481.000,3735499.600,1E-8,1E-6
1607,977,0.87,1214704.960047,424.000,1316241.000,1E-8,1E-6
1615,603,0.85,576423.125128,226.000,587253.600,1E-8,1E-6
1616,1085,0.52,1435436.361701,146.000,301177.600,1E-8,1E-6
1617,667,0.17,660996.531684,537.000,1844034.800,1E-8,1E-6
1618,314,0.10,204112.340519,178.000,376099.600,1E-8,1E-6
1620,1335,0.29,1965052.051182,129.000,794749.200,1E-8,1E-6
1621,262,0.53,149381.560700,26.000,89338.800,1E-8,1E-6
1622,775,0.92,852785.048619,89.000,302825.200,1E-8,1E-6
1623,1333,0.70,1960115.748197,72.000,235065.000,1E-8,1E-6
1623,1347,0.41,1990339.517352,52.000,375417.000,1E-8,1E-6
1624,201,0.96,96612.537920,706.000,1599574.000,1E-8,1E-6
1625,71,0.71,14392.592407,97.000,272287.600,1E-8,1E-6
1626,1139,0.80,1537637.077562,171.000,684379.800,1E-8,1E-6
1626,699,0.92,711058.474645,434.000,1379022.400,1E-8,1E-6
1627,1468,0.65,2267251.690314,34.000,95489.600,1E-8,1E-6
1628,891,0.65,1065650.383604,153.000,359327.600,1E-8,1E-6
162,61,0.50,5162.819124,9.000,1253.000,1E-8,1E-6
162,62,1.00,5737.347590,10.000,580.200,1E-8,1E-6
1630,581,0.38,532183.911326,312.000,2114423.800,1E-8,1E-6
1632,312,0.49,196373.491230,32.000,299849.000,1E-8,1E-6
1637,949,0.41,1169209.988753,135.000,988984.600,1E-8,1E-6
1643,439,1.00,344434.908098,319.000,860725.400,1E-8,1E-6
1645,589,0.37,565424.282933,385.000,2598134.400,1E-8,1E-6
1646,790,0.82,879626.399232,52.000,185357.600,1E-8,1E-6
1647,1016,0.88,1300982.327135,190.000,623443.800,1E-8,1E-6
1647,832,0.15,945368.280805,85.000,275439.800,1E-8,1E-6
1651,1216,0.74,1721197.047687,155.000,451752.200,1E-8,1E-6
1651,1539,0.25,2453985.198989,70.000,346346.200,1E-8,1E-6
1651,708,0.58,729870.274902,95.000,259726.400,1E-8,1E-6
1653,469,0.45,387749.585157,164.000,1306877.400,1E-8,1E-6
1656,117,0.22,36138.267945,7.000,31915.200,1E-8,1E-6
1659,147,0.78,54310.666432,125.000,418618.600,1E-8,1E-6
1659,1653,0.14,2738397.861165,5.000,13988.600,1E-8,1E-6
1660,1393,0.34,2119031.180734,181.000,1156499.200,1E-8,1E-6
1662,1050,0.69,1380687.925695,718.000,2209399.200,1E-8,1E-6
1662,558,0.92,507631.798642,143.000,376505.400,1E-8,1E-6
1665,16,0.51,3467.239817,11.000,31919.600,1E-8,1E-6
1666,741,0.19,792275.026648,298.000,923712.000,1E-8,1E-6
1667,1621,0.62,2665644.686636,46.000,131222.600,1E-8,1E-6
1667,918,0.37,1116805.968490,123.000,824566.800,1E-8,1E-6
1669,656,0.06,672875.137241,70.000,72449.800,1E-8,1E-6
1672,1178,0.42,1644207.509924,174.000,1292387.800,1E-8,1E-6
1673,1147,0.13,1574938.366207,304.000,664522.600,1E-8,1E-6
1678,1274,0.27,1855452.876233,86.000,444061.800,1E-8,1E-6
167,69,0.90,6957.615368,12.000,658.200,1E-8,1E-6
1682,1503,0.85,2395689.386810,284.000,820813.800,1E-8,1E-6
1682,601,0.18,573106.101041,432.000,1294622.400,1E-8,1E-6
1685,1247,0.96,1797621.221518,274.000,787909.200,1E-8,1E-6
1686,926,0.37,1131149.595390,222.000,1510079.600,1E-8,1E-6
1688,133,0.74,42971.842812,81.000,195733.400,1E-8,1E-6
168,81,0.39,8995.412679,12.000,1425.400,1E-8,1E-6
1697,644,0.16,652282.142100,93.000,260821.000,1E-8,1E-6
1700,1329,0.15,1992842.560881,135.000,360291.000,1E-8,1E-6
1704,1193,0.36,1692602.833404,218.000,1477213.000,1E-8,1E-6
1706,1286,0.78,1903033.783689,344.000,1029257.000,1E-8,1E-6
1706,1496,0.21,2392343.989752,6.000,28029.000,1E-8,1E-6
1709,766,0.86,836568.744864,667.000,1864514.400,1E-8,1E-6
1710,1561,0.30,2553498.775577,69.000,405640.000,1E-8,1E-6
1715,5,0.61,235.276041,21.000,62631.200,1E-8,1E-6
1716,1143,0.95,1601457.413334,193.000,502056.600,1E-8,1E-6
1717,1586,0.47,2614968.127332,43.000,411411.000,1E-8,1E-6
1718,801,0.53,924413.414079,433.000,1275458.600,1E-8,1E-6
1719,1339,0.22,2022609.680439,282.000,1330803.200,1E-8,1E-6
1719,1462,0.36,2313586.092025,117.000,1006895.000,1E-8,1E-6
1722,799,0.45,913657.884894,668.000,6892181.000,1E-8,1E-6
1723,1691,0.80,2884965.032117,26.000,104779.200,1E-8,1E-6
1723,1709,0.08,2932357.687594,11.000,21908.000,1E-8,1E-6
1724,1153,0.58,1614354.130462,449.000,1210751.400,1E-8,1E-6
1724,926,0.15,1158841.775988,119.000,320714.800,1E-8,1E-6
1726,299,0.54,194188.625710,339.000,971901.000,1E-8,1E-6
1729,714,0.41,759035.242287,274.000,2178091.000,1E-8,1E-6
172,112,0.02,15889.970553,13.000,333.400,1E-8,1E-6
