1364,1006,0.380000,1179036.085742,5.000000,245.192807
1365,1099,0.700000,1340044.707320,4.000000,85.971766
1365,157,0.450000,51815.008543,5.000000,1338.971374
1365,980,0.730000,1132080.006659,4.000000,146.346094
1368,1107,0.540000,1356233.542564,4.000000,83.785389
1369,1040,0.680000,1233638.527769,4.000000,97.152424
136,3,0.530000,25.383285,7.000000,10.576473
1372,982,0.380000,1139965.650151,5.000000,285.304372
1374,1124,0.710000,1394885.342091,4.000000,73.483408
1375,484,0.350000,385138.919699,5.000000,1002.296513
1376,1168,0.170000,1480554.128050,5.000000,85.875858
1376,1261,0.370000,1661130.177712,5.000000,55.937428
1382,424,0.350000,314942.586308,5.000000,1060.799938
1385,91,0.910000,24104.110914,4.000000,266.969881
1389,1026,0.720000,1217700.531033,4.000000,109.504404
1389,1100,0.210000,1358236.484493,5.000000,142.603569
138,129,0.740000,17052.285076,4.000000,9.281010
1390,815,0.520000,857371.385195,4.000000,223.110285
1391,386,0.950000,265962.338398,4.000000,334.995267
1392,956,0.550000,1096033.126717,4.000000,144.039077
1393,65,0.830000,13294.265399,4.000000,288.700726
1394,1025,0.700000,1221451.012794,4.000000,121.150984
1394,215,0.790000,107607.428397,4.000000,320.578757
1396,1392,0.110000,1940353.045078,4.000000,24.681680
1398,824,0.210000,872204.537454,5.000000,552.262365
139,107,0.400000,13068.134302,4.000000,10.158912
1405,1280,0.220000,1714960.945586,5.000000,60.346154
140,128,0.770000,16989.341194,4.000000,10.939897
1412,1210,0.580000,1582226.846640,4.000000,72.929934
1412,54,0.130000,9633.712987,5.000000,1174.770567
1412,615,0.650000,564096.250143,4.000000,292.712068
1413,48,0.790000,6109.057564,4.000000,294.146519
1415,1373,0.480000,1911767.949088,5.000000,49.576248
1420,1388,0.960000,1951104.972759,4.000000,52.999768
1425,789,0.560000,823033.015461,4.000000,226.248592
1426,248,0.230000,131444.115358,5.000000,1314.998488
1426,575,0.610000,495013.463713,4.000000,336.518648
1427,234,0.460000,115901.518581,5.000000,1755.478753
1430,1,0.750000,0.753540,7.000000,435.365413
1433,1084,0.310000,1354131.313438,5.000000,236.813576
1435,1079,0.340000,1332620.501238,5.000000,257.397410
1436,1163,0.760000,1502748.467035,4.000000,83.576447
1436,1289,0.250000,1751377.900466,5.000000,65.604062
1436,299,0.330000,180613.853803,5.000000,1319.412171
1436,592,0.540000,528751.335210,4.000000,340.443073
143,7,0.420000,82.239071,5.000000,18.601485
1441,512,0.270000,432354.506385,5.000000,1081.024401
1442,1078,0.750000,1342585.115613,4.000000,119.617521
1445,1101,0.120000,1376040.864434,5.000000,197.091700
1446,171,0.180000,71246.507824,5.000000,1221.192816
1447,74,0.890000,17121.285557,4.000000,304.509600
1449,486,0.780000,391560.569586,4.000000,347.148843
1450,760,0.910000,781053.147326,4.000000,264.709580
1450,877,0.040000,984130.758344,5.000000,355.499463
1451,1185,0.650000,1553012.456976,4.000000,90.935095
1451,5,0.030000,1520.160030,6.000000,918.895707
145,107,0.420000,13270.873546,5.000000,10.208559
1462,1066,0.020000,1323910.093664,5.000000,121.042593
1464,307,0.320000,186456.882393,5.000000,1384.331845
1468,70,0.360000,17157.016183,6.000000,1540.816971
1470,666,0.500000,648655.521070,5.000000,1166.287756
1470,992,0.050000,1189787.318523,5.000000,317.538953
1471,606,0.130000,549719.524972,5.000000,1017.015845
1472,441,0.180000,330676.836319,5.000000,1430.094622
1473,543,0.210000,467405.109988,5.000000,1310.861321
1474,206,0.350000,104328.673949,5.000000,1413.219338
1477,1412,1.000000,2038818.243240,4.000000,57.895159
1477,174,0.910000,65569.734218,4.000000,350.928585
1477,924,0.010000,1073834.026625,4.000000,121.099322
1481,1044,0.840000,1294660.467969,4.000000,147.229537
1483,1164,0.690000,1526832.229743,4.000000,99.403580
1483,562,0.610000,495916.390268,4.000000,359.968214
1484,287,0.270000,167426.618755,5.000000,1463.307328
1485,1069,0.870000,1330224.180985,4.000000,141.761163
1488,117,0.400000,34415.594233,5.000000,1484.980832
1488,1453,0.940000,2134907.409323,4.000000,59.178800
148,50,0.690000,4146.867631,4.000000,11.553400
1493,1473,0.250000,2185293.168805,4.000000,35.491354
1494,869,0.660000,978807.781572,4.000000,239.780621
1495,1136,0.480000,1476100.319948,5.000000,300.919898
1495,269,0.630000,148066.991556,4.000000,374.841392
1496,236,0.210000,120291.663204,5.000000,1414.632250
1498,126,0.290000,39916.062530,5.000000,1473.637246
1499,576,0.490000,499732.769900,5.000000,1439.850909
149,27,0.690000,1227.317362,4.000000,13.126708
149,77,0.390000,7975.292552,6.000000,15.475538
1500,872,0.340000,988414.508575,5.000000,730.769096
1506,1000,0.550000,1225605.803242,4.000000,175.484508
1506,333,0.570000,207146.770860,4.000000,426.669475
1508,8,0.900000,886.452632,5.000000,362.040792
1510,462,0.160000,357498.175686,5.000000,1331.241538
1512,1378,0.720000,1987975.120217,4.000000,62.926072
1512,1443,0.880000,2127195.751997,4.000000,56.601205
1513,1178,0.130000,1565417.262675,5.000000,198.269091
1520,648,0.400000,613594.513279,5.000000,1314.537180
1522,948,0.630000,1124618.800754,4.000000,228.228388
1523,643,0.430000,603841.583408,5.000000,1412.769236
1523,966,0.880000,1157259.546676,4.000000,222.459469
1529,185,0.880000,80363.780222,4.000000,389.093824
1531,1130,0.950000,1485096.653043,4.000000,147.110167
1532,1371,0.650000,1984351.414929,4.000000,66.815043
1534,156,0.230000,56446.951087,5.000000,1472.350241
1536,561,0.920000,503326.249035,4.000000,399.876073
1537,192,0.590000,86718.016302,4.000000,415.013808
1537,279,0.380000,160319.377042,5.000000,1672.383021
1539,1205,0.380000,1635898.745027,5.000000,246.854771
1540,1262,0.320000,1755525.227814,5.000000,172.013632
1541,648,0.590000,614046.021725,4.000000,394.407766
1542,779,0.620000,839348.570572,4.000000,324.950756
1546,799,0.130000,876379.418634,5.000000,842.684475
1546,970,0.870000,1177436.452940,4.000000,229.465493
1547,411,0.870000,299760.662024,4.000000,443.617016
1550,706,0.660000,729619.338396,4.000000,344.301640
1551,1289,0.130000,1822477.040968,5.000000,121.860552
1552,312,0.380000,191414.481893,5.000000,1674.939451
1554,166,0.360000,71189.447750,5.000000,1640.751091
1554,411,0.600000,295967.629551,4.000000,453.663104
1556,1024,0.080000,1282946.080431,5.000000,460.674208
1556,562,0.890000,502969.329649,4.000000,410.565318
1558,1368,0.380000,2001359.129572,5.000000,100.764988
1558,360,0.990000,246811.380861,4.000000,419.868032
155,58,0.840000,5117.629976,4.000000,12.637179
1560,579,0.820000,513166.501852,4.000000,440.218986
1563,666,0.680000,650083.821989,4.000000,412.007282
1564,669,0.240000,663988.622780,5.000000,1282.703304
1567,1034,0.460000,1308303.045074,5.000000,832.468157
1567,421,0.400000,330805.032609,5.000000,1653.541840
1569,631,1.000000,611963.003739,4.000000,422.182210
1571,406,0.770000,291560.572431,4.000000,489.239350
1572,1359,0.550000,1986134.115632,4.000000,80.009503
1572,723,0.020000,758468.124924,5.000000,529.122868
1573,405,0.740000,305601.519147,4.000000,489.141886
1575,201,0.220000,86730.015633,5.000000,1710.996828
1576,619,0.210000,611524.394879,5.000000,1507.423093
1582,1122,0.080000,1478615.815480,5.000000,415.775974
1582,671,0.590000,686120.210727,4.000000,439.249934
1582,874,0.320000,1007571.333075,5.000000,1088.080746
1583,50,0.930000,7412.306164,5.000000,514.237221
1585,933,0.050000,1126321.878517,5.000000,574.465940
1586,438,0.630000,341843.613407,4.000000,542.240937
1588,1037,0.840000,1326529.159976,4.000000,219.390641
1588,68,0.260000,20722.183105,5.000000,1633.336014
158,84,0.740000,9203.037995,4.000000,11.950742
1595,481,0.620000,388939.017001,4.000000,464.930290
1596,1135,0.440000,1525329.192849,5.000000,459.871973
1596,1423,0.100000,2141642.727032,5.000000,60.426783
1596,1453,0.340000,2208679.883820,5.000000,80.685546
1597,1334,0.880000,1943444.603594,4.000000,93.336089
1598,1333,0.320000,1941971.886813,5.000000,162.546473
1599,641,0.750000,631511.250372,4.000000,405.630118
1604,579,0.370000,538204.144005,6.000000,2085.683443
1605,662,0.030000,653743.180984,5.000000,811.030757
1606,1007,0.060000,1263416.574121,5.000000,547.059213
1606,365,0.910000,247014.225988,4.000000,495.439822
1607,308,0.250000,192689.168772,5.000000,1889.964598
1607,552,0.410000,511809.102433,5.000000,1678.161436
1607,977,0.870000,1214704.960047,4.000000,254.184104
1615,603,0.850000,576423.125128,4.000000,435.235788
1616,1085,0.520000,1435436.361701,4.000000,203.886026
1617,667,0.170000,660996.531684,5.000000,1455.122985
1618,314,0.100000,204112.340519,5.000000,1621.255600
1620,1335,0.290000,1965052.051182,5.000000,188.197903
1621,262,0.530000,149381.560700,4.000000,512.074044
1622,775,0.920000,852785.048619,4.000000,389.730204
1623,1333,0.700000,1960115.748197,4.000000,98.120708
1623,1347,0.410000,1990339.517352,5.000000,196.753563
1624,201,0.960000,96612.537920,4.000000,509.055728
1625,71,0.710000,14392.592407,4.000000,397.366495
1626,1139,0.800000,1537637.077562,4.000000,223.383195
1626,699,0.920000,711058.474645,4.000000,497.733889
1627,1468,0.650000,2267251.690314,4.000000,72.202616
1628,891,0.650000,1065650.383604,4.000000,306.590448
162,61,0.500000,5162.819124,5.000000,19.193341
162,62,1.000000,5737.347590,4.000000,10.474092
1630,581,0.380000,532183.911326,5.000000,1691.384406
1632,312,0.490000,196373.491230,5.000000,2193.385023
1637,949,0.410000,1169209.988753,5.000000,940.181020
1643,439,1.000000,344434.908098,4.000000,506.546012
1645,589,0.370000,565424.282933,5.000000,1728.243342
1646,790,0.820000,879626.399232,4.000000,382.813801
1647,1016,0.880000,1300982.327136,4.000000,263.999797
1647,832,0.150000,945368.280805,5.000000,1154.914936
1651,1216,0.740000,1721197.047687,4.000000,164.457636
1651,1539,0.250000,2453985.198989,5.000000,58.144365
1651,708,0.580000,729870.274902,4.000000,473.363599
1653,469,0.450000,387749.585157,5.000000,2225.542277
1656,117,0.220000,36138.267945,5.000000,1819.040428
1659,147,0.780000,54310.666432,4.000000,1471.403386
1659,1653,0.140000,2738397.861165,4.000000,27.004311
1660,1393,0.340000,2119031.180734,5.000000,157.942577
1662,1050,0.690000,1380687.925695,4.000000,241.958141
1662,558,0.920000,507631.798642,4.000000,514.981380
1665,16,0.510000,3467.239817,4.000000,379.656067
1666,741,0.190000,792275.026648,5.000000,1421.388767
1667,1621,0.620000,2665644.686636,4.000000,66.011072
1667,918,0.370000,1116805.968490,5.000000,1258.412844
1669,656,0.060000,672875.137241,5.000000,1510.711133
1672,1178,0.420000,1644207.509924,5.000000,535.708547
1673,1147,0.130000,1574938.366207,5.000000,497.155043
1678,1274,0.270000,1855452.876233,5.000000,374.513977
167,69,0.900000,6957.615368,4.000000,13.916432
1682,1503,0.850000,2395689.386810,4.000000,102.230239
1682,601,0.180000,573106.101041,5.000000,1738.873902
1685,1247,0.960000,1797621.221518,4.000000,169.735179
1686,926,0.370000,1131149.595390,5.000000,1259.098603
1688,133,0.740000,42971.842812,4.000000,523.443938
168,81,0.390000,8995.412679,5.000000,20.407276
1697,644,0.160000,652282.142100,5.000000,1594.506064
1700,1329,0.150000,1992842.560881,5.000000,250.084716
1704,1193,0.360000,1692602.833404,5.000000,599.351526
1706,1286,0.780000,1903033.783689,4.000000,157.347229
1706,1496,0.210000,2392343.989752,5.000000,104.801077
1709,766,0.860000,836568.744865,4.000000,477.003536
1710,1561,0.300000,2553498.775577,5.000000,80.502896
1715,5,0.610000,235.276041,4.000000,374.277533
1716,1143,0.950000,1601457.413334,4.000000,234.155891
1717,1586,0.470000,2614968.127332,5.000000,93.194473
1718,801,0.530000,924413.414079,4.000000,430.959567
1719,1339,0.220000,2022609.680439,5.000000,319.407734
1719,1462,0.360000,2313586.092025,5.000000,179.660152
1722,799,0.450000,913657.884894,5.000000,1587.762733
1723,1691,0.800000,2884965.032117,4.000000,70.537136
1723,1709,0.080000,2932357.687594,4.000000,24.744760
1724,1153,0.580000,1614354.130462,4.000000,236.198454
1724,926,0.150000,1158841.775988,5.000000,1068.445666
1726,299,0.540000,194188.625710,4.000000,536.135434
1729,714,0.410000,759035.242287,5.000000,1947.294016
172,112,0.020000,15889.970553,5.000000,14.032159
1730,1370,0.560000,2103400.469039,4.000000,139.425236
1732,31,0.030000,5296.690842,5.000000,1433.371117
1732,478,0.110000,396901.512742,5.000000,1937.172869
173,40,0.450000,3074.006342,6.000000,20.022454
1740,1382,0.660000,2138987.101101,4.000000,129.735781
1741,1338,0.380000,2038512.698991,5.000000,369.566221
1742,951,0.890000,1214685.686022,4.000000,371.514781
1746,970,0.330000,1237439.526968,5.000000,1211.981452
1751,1289,0.990000,1924371.003176,4.000000,193.838481
1751,133,0.740000,48676.258743,4.000000,496.051986
1753,1002,0.850000,1308295.931550,4.000000,367.257002
1753,1193,0.640000,1713787.620187,4.000000,238.881205
1756,1721,0.690000,2989366.620258,4.000000,70.851411
1760,729,0.360000,798732.895706,5.000000,1982.237496
1761,1015,0.210000,1341397.967111,5.000000,1124.573422
1761,611,0.090000,602921.143668,5.000000,1883.428391
1762,699,0.370000,753018.824794,5.000000,1917.735308
1763,1209,0.650000,1754085.456728,4.000000,227.492773
1763,1546,0.370000,2552123.781089,5.000000,141.391242
1766,1362,0.650000,2108654.065273,4.000000,156.715047
1769,1292,0.930000,1939025.141740,4.000000,196.619247
1769,64,0.480000,9305.108836,5.000000,2386.805107
1771,736,0.020000,812981.840083,5.000000,858.523498
1773,124,0.310000,38205.683108,5.000000,2204.041452
1774,548,0.960000,517198.801903,4.000000,576.341188
1774,927,0.220000,1173338.480998,5.000000,1363.189199
1776,266,0.070000,153726.184094,5.000000,1866.983493
177,46,0.040000,3694.937951,5.000000,14.964180
1781,488,0.610000,429804.803444,4.000000,606.746287
1782,261,0.240000,162128.334497,5.000000,2446.672212
1784,1612,0.670000,2731544.285661,4.000000,85.243009
1785,1107,0.660000,1532545.367789,4.000000,331.243640
1785,1365,0.510000,2123037.212837,4.000000,160.593600
1786,24,0.340000,5016.163781,6.000000,2475.606201
1787,1123,0.570000,1575928.263752,4.000000,313.544543
1787,181,0.350000,95705.754403,5.000000,2358.992927
1787,420,0.970000,321998.680789,4.000000,658.681355
1791,874,0.050000,1088658.717108,5.000000,1002.782266
1792,236,0.020000,143329.125649,4.000000,1215.039542
1795,851,0.330000,1018306.555850,5.000000,1950.699471
1799,335,0.410000,223979.940485,5.000000,2899.446810
1800,1385,0.120000,2177447.733488,5.000000,310.691923
1801,214,0.930000,107548.042586,4.000000,569.996863
1803,1004,0.720000,1340141.621952,4.000000,390.594232
1803,293,0.850000,179669.548015,4.000000,624.906791
1803,734,0.480000,820570.892516,5.000000,2760.729188
1807,1741,0.650000,3087118.992318,4.000000,74.511593
1807,593,0.450000,592888.369115,5.000000,2575.773151
1811,710,0.400000,785843.074236,5.000000,2106.879306
1811,831,0.470000,988926.001873,5.000000,2577.985824
1812,1199,0.610000,1746358.641068,4.000000,310.363063
1812,212,0.510000,101795.887873,4.000000,593.351747
1813,1679,0.200000,2927218.188019,5.000000,65.715635
1813,1752,0.030000,3124631.915008,4.000000,21.592096
1814,232,0.730000,134723.907333,4.000000,579.514008
1814,530,0.130000,495307.999561,5.000000,2148.088308
1815,1049,0.590000,1435695.396378,4.000000,368.440044
1815,387,0.740000,291047.090810,4.000000,646.798027
1822,675,0.880000,711613.211516,4.000000,635.298749
1826,260,0.370000,153523.576245,5.000000,2690.950194
1827,1220,0.930000,1802929.814999,4.000000,274.964433
1828,1128,0.220000,1618280.118699,5.000000,924.089300
1832,1124,0.300000,1588110.563176,5.000000,1091.084365
1834,989,0.980000,1316402.833884,4.000000,458.493006
1835,65,0.690000,12618.602673,4.000000,529.034598
1837,1201,0.190000,1773235.032253,5.000000,839.735188
1839,1461,0.430000,2390977.664646,5.000000,385.932637
1840,1324,1.000000,2060655.603871,4.000000,224.613117
1840,219,0.500000,116720.175177,5.000000,2727.062079
1841,1143,0.830000,1637139.688854,4.000000,493.866872
1844,1270,0.570000,1928574.771531,4.000000,292.463811
1845,947,0.120000,1228012.509004,5.000000,1819.868220
1847,233,0.900000,122465.422592,4.000000,740.686885
1855,1448,0.090000,2355828.454756,5.000000,298.698676
1857,1210,0.300000,1793653.558361,5.000000,932.931659
1857,1535,0.350000,2588456.491327,5.000000,249.109062
1859,462,0.510000,401452.500989,4.000000,666.121876
1859,48,0.800000,8741.480051,4.000000,582.751070
185,172,0.970000,30950.438725,4.000000,9.220934
1862,1667,0.970000,2938719.144520,4.000000,97.976538
1864,883,0.760000,1101483.772424,4.000000,585.566203
1866,367,0.320000,295541.926400,5.000000,2831.306716
1869,938,0.100000,1208867.585005,5.000000,1594.700625
1870,1427,0.840000,2319867.009100,4.000000,226.303020
1873,1314,0.960000,2059007.911949,4.000000,279.486038
1873,1811,0.410000,3336721.074562,5.000000,69.415761
1875,1858,0.150000,3468493.936875,4.000000,31.330228
1876,702,0.150000,767330.058771,5.000000,2109.405100
1877,832,0.300000,1001286.069133,5.000000,2307.923219
1880,710,0.750000,801384.811228,4.000000,663.228200
1885,523,0.110000,492639.013188,5.000000,2466.260125
1886,689,0.810000,762848.737892,4.000000,711.955986
1888,295,0.890000,187134.993061,4.000000,724.219630
1889,712,0.560000,782655.028077,4.000000,762.948016
1894,181,0.760000,76070.281885,4.000000,774.068935
1896,1735,0.870000,3154280.723036,4.000000,96.249466
1899,795,0.860000,949757.705062,4.000000,767.292851
189,100,0.540000,13273.639166,4.000000,12.723335
1901,121,0.290000,43374.307961,5.000000,2989.888626
1905,1903,0.760000,3620280.073374,4.000000,86.700614
1905,642,0.360000,671315.365046,5.000000,2750.577896
190,19,0.490000,740.802793,7.000000,22.567943
190,27,0.120000,1468.521322,5.000000,15.611877
1910,536,0.190000,505824.145058,5.000000,2634.783791
1914,814,0.860000,988177.284892,4.000000,683.175935
1923,1011,0.600000,1378598.120412,4.000000,511.920141
1923,1343,0.610000,2163312.516368,4.000000,257.358622
1923,1650,0.340000,2938022.751754,5.000000,188.743061
1923,455,0.710000,392492.853000,4.000000,702.127008
1924,36,0.320000,5216.871948,6.000000,3134.152232
1927,1761,0.780000,3242719.694993,4.000000,95.571599
192,156,0.340000,27156.279255,5.000000,10.592823
1934,1165,0.620000,1710502.381701,4.000000,418.577858
1934,305,0.980000,197919.637936,4.000000,726.379348
1940,912,0.980000,1168682.890215,4.000000,617.932982
1941,864,0.450000,1083115.232969,5.000000,2542.008414
1947,464,0.930000,410938.796799,4.000000,809.906975
1948,702,0.080000,778159.547897,5.000000,2294.570441
