n,k,den,mat_opt,mat_it,mat_time,opt,it,time
112,20,0.19,1060.3174900000001,6.0,12.852082000000001,1060.3174900000001,6.0,0.2606
1132,1003,0.96,1067978.332714,4.0,43.627303000000005,1067978.332714,35.0,33.0866
1133,20,0.69,669.0694070000001,4.0,178.680799,669.0694070000001,16.0,19.598599999999998
1133,541,0.21,409903.755443,5.0,496.005713,409903.755443,216.0,332.327
1135,151,0.93,52802.648463,4.0,189.135684,52802.648463,278.0,286.7838
1135,890,0.05,894155.3763850001,5.0,75.875394,894155.3763850001,169.0,70.334
1137,664,0.51,571339.047849,4.0,137.39723,571339.047849,109.0,123.9248
1139,761,0.28,704219.569491,5.0,237.86607200000003,704219.569491,97.0,197.8748
1139,821,0.34,792981.356024,5.0,183.132832,792981.356024,49.0,118.8544
1140,669,0.4,574655.314005,5.0,382.918148,574655.314005,176.0,479.2642
1142,41,0.32,3544.389628,5.0,662.714928,3544.389628,20.0,46.0742
1143,372,0.34,239977.25162,5.0,669.211464,239977.25162,110.0,259.7008
1143,923,0.7,950923.9019940001,4.0,55.51602,950923.9019940001,129.0,173.7858
1145,903,0.85,915848.429992,4.0,69.67437199999999,915848.429992,21.0,29.165599999999998
1146,406,0.87,263620.05082600005,4.0,187.676179,263620.05082600005,130.0,165.7566
1149,795,0.97,750900.971622,4.0,123.18950900000002,750900.971622,93.0,116.90060000000001
114,81,0.29,7800.35665,5.0,10.405391,7800.35665,8.4,0.4578
1151,389,0.25,251511.10465100003,5.0,629.313937,251511.10465100003,22.0,42.059599999999996
1154,723,0.52,651441.0123930001,4.0,140.151926,651441.0123930001,185.0,236.15779999999998
1154,885,0.57,893596.379485,4.0,64.85906800000001,893596.379485,26.0,37.2034
1159,1153,0.31,1332792.343965,4.0,26.82824,1332792.343965,3.0,8.8164
115,106,0.52,11743.530834000001,4.0,7.546652000000001,11743.530834000001,5.0,0.1394
1161,726,0.91,664800.627669,4.0,116.694755,664800.627669,46.0,56.8386
1163,444,0.52,304174.582731,4.0,235.633004,304174.582731,292.0,372.1656
1167,464,0.78,328786.909479,4.0,245.580408,328786.909479,146.0,175.74439999999998
1167,953,0.85,1002855.890223,4.0,57.805739,1002855.890223,144.0,167.9172
1168,449,0.54,306140.235836,4.0,210.69505499999997,306140.235836,296.0,257.395
1169,647,0.21,555589.393193,5.0,397.150393,555589.393193,82.0,135.0734
116,110,0.66,12426.087403,4.0,8.368545,12426.087403,5.0,0.122
1173,1141,0.78,1320609.225267,4.0,39.600729,1320609.225267,41.0,54.6124
1173,499,0.74,371434.171539,4.0,176.90604199999999,371434.171539,228.0,277.8766
1173,729,0.34,667173.821034,5.0,332.30875699999996,667173.821034,121.0,301.7176
1176,208,0.21,82866.591608,5.0,763.536897,82866.591608,5.0,9.86
1177,508,0.59,376404.40868,4.0,197.62259699999998,376404.40868,301.0,480.22679999999997
1178,276,0.44,147309.70710899998,5.0,802.6181339999999,147309.70710899998,63.0,219.08939999999998
1182,277,0.88,141829.740063,4.0,242.62810499999998,141829.740063,233.0,347.592
1183,190,0.69,80047.948685,4.0,229.80470400000002,80047.948685,34.0,49.1232
1187,915,0.94,950504.7763510001,4.0,69.67641400000001,950504.7763510001,212.0,376.99640000000005
1188,21,0.19,1074.859702,5.0,698.471983,1074.859702,17.0,33.3256
1188,773,0.84,735416.15038,4.0,119.412218,735416.15038,188.0,259.0546
1191,11,0.52,209.674093,4.0,180.68816,209.674093,7.0,11.4984
1191,77,0.61,15321.443263999998,4.0,188.364079,15321.443263999998,36.0,52.576800000000006
1200,1169,0.91,1382407.833014,4.0,43.489629,1382407.833014,114.0,118.8604
1203,523,0.06,398997.562831,5.0,496.07403600000004,398997.562831,19.0,10.5938
1204,1135,0.25,1327845.885177,5.0,33.910816,1327845.885177,55.0,115.13080000000001
1207,124,0.67,40695.202129000005,4.0,204.421643,40695.202129000005,281.0,422.3436
1208,469,0.76,343605.753971,4.0,249.079731,343605.753971,123.0,158.774
120,111,0.54,12977.344132,4.0,9.296449,12977.344132,6.2,0.1474
1211,1051,0.69,1181775.311394,4.0,49.654693,1181775.311394,44.0,67.9898
1216,605,0.02,514408.035991,5.0,222.530918,514408.035991,19.0,4.7546
1219,217,0.3,101790.904167,5.0,833.016889,101790.904167,75.0,189.157
1221,1081,0.82,1239052.803082,4.0,49.86053,1239052.803082,132.0,214.6722
1221,2,0.39,5.808730000000001,6.0,1059.784652,5.808725,10.0,34.635400000000004
1223,427,0.54,304244.884835,4.0,236.670698,304244.884835,12.0,19.9196
1223,951,0.69,1021792.449882,4.0,69.679188,1021792.449882,275.0,406.255
1226,755,0.79,711997.087053,4.0,156.696811,711997.087053,169.0,269.0922
1234,904,0.89,950125.667575,4.0,104.120532,950125.667574,319.0,567.183
1236,1017,0.42,1137027.473868,5.0,118.33264299999999,1137027.473868,147.0,641.1254
1239,747,0.03,707515.438028,5.0,216.579202,707515.438028,33.0,12.0968
123,65,0.78,5569.013900999999,4.0,9.607211999999999,5569.013900999999,12.0,0.1704
1240,1079,0.12,1244959.505065,5.0,53.981563,1244959.505065,34.0,43.186
1240,442,0.61,319038.04759000003,4.0,231.04862200000002,319038.04759000003,254.0,359.01840000000004
1242,741,0.92,707178.84091,4.0,152.96821,707178.84091,12.0,20.369
1243,379,0.21,237624.87936300001,5.0,783.110737,237624.87936300001,334.0,663.9088
1244,1043,0.57,1189218.025741,4.0,55.844578000000006,1189218.025741,45.0,68.031
1244,581,0.45,480380.74159499997,5.0,755.193586,480380.74159499997,152.0,693.9998
1245,652,0.57,574065.306654,4.0,183.696818,574065.306654,68.0,104.4404
1247,1100,0.08,1287445.3466440002,5.0,39.099188,1287445.3466440002,28.0,22.7868
1248,1013,0.94,1136716.136949,4.0,65.27623,1136716.136949,16.0,22.250400000000003
124,70,0.91,6648.5553979999995,4.0,12.700989,6648.5553979999995,11.0,0.15880000000000002
1252,777,0.93,757874.7823569999,4.0,151.22876200000002,757874.7823569999,117.0,196.0766
1253,1133,0.25,1350085.80546,5.0,48.700298,1350085.80546,45.0,108.5506
125,57,0.66,4646.9208659999995,4.0,10.706669,4646.9208659999995,9.0,0.1494
1260,799,0.65,795631.776849,4.0,142.557347,795631.776849,336.0,499.04879999999997
1262,84,0.39,19815.811294,5.0,879.125255,19815.811294,34.0,114.7296
1264,106,0.37,32772.06837,5.0,1059.3665330000001,32772.06837,41.0,136.97660000000002
1264,147,0.44,52282.51066,6.0,1109.8314679999999,52282.51066,129.0,590.2878000000001
1266,1244,0.87,1559669.809715,4.0,43.137181,1559669.809715,9.0,19.4402
1266,86,0.62,19856.739562,4.0,229.17250099999998,19856.739562,10.0,22.907
1269,1162,0.44,1410037.3186899999,5.0,54.970636999999996,1410037.3186899999,182.0,972.7998
1270,151,0.28,56823.736582000005,5.0,869.1912609999999,56823.736582000005,64.0,164.7428
1275,123,0.05,37422.218575,5.0,691.568573,37422.218575,43.0,22.059
1276,16,0.01,775.743508,5.0,267.936655,775.743508,16.0,2.3872
127,78,0.9,7501.982142,4.0,9.441207,7501.982142,12.0,0.1792
1280,414,0.77,276245.757389,4.0,274.22064,276245.757389,82.0,124.092
1282,913,0.88,979452.7168889999,4.0,117.47298400000001,979452.7168889999,53.0,102.878
128,103,0.55,12001.538295,4.0,9.879493,12001.538295,6.0,0.13419999999999999
1291,1146,0.94,1393131.024858,4.0,52.15638,1393131.024858,23.0,41.318599999999996
1291,81,0.6,19673.077179,4.0,238.481292,19673.077179,178.0,327.3608
1292,1247,0.15,1581780.450952,4.0,23.404857999999997,1581780.450952,46.0,74.837
1294,958,0.37,1061656.0707389999,5.0,214.354162,1061656.0707389999,384.0,1572.4088000000002
1298,227,0.26,106268.517515,5.0,978.536365,106268.517515,87.0,214.2928
1298,802,0.89,807345.6768220001,4.0,165.050825,807345.6768220001,24.0,43.535199999999996
1299,134,0.64,41027.494513,4.0,253.828283,41027.494513,96.0,165.9916
1300,1138,0.59,1383497.2841049999,4.0,54.866865000000004,1383497.284104,173.0,282.705
1304,760,0.79,749238.03896,4.0,175.33799399999998,749238.03896,97.0,129.4652
1306,1155,0.11,1419374.442762,5.0,47.208896,1419374.442762,43.0,51.190400000000004
1306,1283,0.11,1660483.259399,4.0,20.855079999999997,1660483.259399,7.0,9.7074
1312,164,0.48,63972.503711000005,5.0,1029.6291609999998,63972.503711000005,92.0,466.90040000000005
1312,882,0.26,937631.7061209999,5.0,350.551727,937631.7061209999,179.0,455.08140000000003
1314,235,0.63,116507.833822,4.0,287.21349100000003,116507.833822,259.0,476.02459999999996
1314,589,0.68,505341.86217299994,4.0,253.75468999999998,505341.86217299994,57.0,106.8518
1320,187,0.76,83926.701125,4.0,282.043693,83926.701125,55.0,74.63560000000001
1324,1081,0.69,1291516.381184,4.0,70.77131700000001,1291516.381184,42.0,68.2226
1324,651,0.24,591164.657838,5.0,655.2798389999999,591164.657838,396.0,928.0578
1325,795,0.66,799164.130032,4.0,186.853701,799164.130032,289.0,518.5132
1325,894,0.78,961772.6160690001,4.0,138.983476,961772.6160690001,262.0,466.7048
1329,118,0.17,39456.356578,5.0,919.5885390000001,39456.356578,75.0,131.9422
1330,813,0.06,847105.847841,5.0,321.015754,847105.847841,78.0,52.031
1331,497,0.89,389449.014394,4.0,293.406215,389449.014394,269.0,516.4196
1337,340,0.26,212307.423347,5.0,1000.868292,212307.423347,122.0,328.0288
133,122,0.9,15540.557934999999,4.0,9.641053999999999,15540.557934999999,12.0,0.2084
133,84,0.53,8611.767270999999,4.0,9.860387,8611.767270999999,7.0,0.1414
1340,1222,0.62,1564001.726065,4.0,50.650240999999994,1564001.726065,58.0,96.5082
1342,497,0.05,396494.16786,5.0,642.126066,396494.16786,77.0,42.1114
1344,1085,0.88,1308829.272232,4.0,75.920803,1308829.272232,323.0,448.2108
1346,1253,0.64,1623961.413367,4.0,47.71497,1623961.413367,107.0,209.043
1349,1119,0.32,1368130.5792770002,5.0,120.660481,1368130.5792770002,49.0,193.23760000000001
1350,957,0.85,1082060.3406459999,4.0,123.78626799999999,1082060.3406459999,228.0,429.4966
1353,698,0.5,667065.883515,5.0,792.324806,667065.883515,60.0,335.394
1356,3,0.33,10.596582000000001,6.0,1150.359658,10.596582000000001,5.0,18.6768
1358,109,0.08,32008.710868000002,5.0,943.830274,32008.710868000002,36.0,33.3754
1358,551,0.39,458616.18595699995,5.0,1064.048534,458616.18595699995,7.0,35.1488
1360,779,0.05,794045.125631,5.0,379.623621,794045.125631,149.0,86.59960000000001
1362,128,1.0,39982.357496,4.0,287.10895800000003,39982.357496,162.0,321.2652
1364,1006,0.38,1179036.085742,5.0,245.192807,1179036.085742,160.0,723.2366
1365,1099,0.7,1340044.70732,4.0,85.971766,1340044.70732,29.0,63.1818
1365,157,0.45,51815.008543,5.0,1338.971374,51815.008543,265.0,1350.1938
1365,980,0.73,1132080.006659,4.0,146.346094,1132080.006659,233.0,506.2024
1368,1107,0.54,1356233.542564,4.0,83.785389,1356233.542564,45.0,66.5886
1369,1040,0.68,1233638.527769,4.0,97.152424,1233638.527769,46.0,90.23339999999999
136,3,0.53,25.383285,7.0,10.576473,25.383285,10.0,0.145
1372,982,0.38,1139965.6501510001,5.0,285.304372,1139965.6501510001,94.0,462.8104
1374,1124,0.71,1394885.342091,4.0,73.483408,1394885.342091,181.0,366.712
1375,484,0.35,385138.91969899996,5.0,1002.2965130000001,385138.91969899996,37.0,169.9836
1376,1168,0.17,1480554.12805,5.0,85.875858,1480554.12805,218.0,441.9482
1376,1261,0.37,1661130.177712,5.0,55.937428000000004,1661130.177712,126.0,636.052
1382,424,0.35,314942.58630799997,5.0,1060.799938,314942.58630799997,194.0,914.6328000000001
1385,91,0.91,24104.110913999997,4.0,266.969881,24104.110913999997,111.0,212.15079999999998
1389,1026,0.72,1217700.531033,4.0,109.50440400000001,1217700.531033,19.0,44.372
1389,1100,0.21,1358236.484493,5.0,142.603569,1358236.484493,115.0,293.416
138,129,0.74,17052.285076,4.0,9.28101,17052.285076,16.0,0.31339999999999996
1390,815,0.52,857371.385195,4.0,223.110285,857371.385195,233.0,437.681
1391,386,0.95,265962.338398,4.0,334.995267,265962.338398,172.0,317.1462
1392,956,0.55,1096033.126717,4.0,144.039077,1096033.126717,365.0,522.5336
1393,65,0.83,13294.265399,4.0,288.700726,13294.265399,91.0,186.13879999999997
1394,1025,0.7,1221451.012794,4.0,121.15098400000001,1221451.012794,105.0,214.3616
1394,215,0.79,107607.428397,4.0,320.578757,107607.428397,169.0,331.9162
1396,1392,0.11,1940353.0450779998,4.0,24.68168,1940353.0450779998,9.0,14.4428
1398,824,0.21,872204.5374540001,5.0,552.262365,872204.5374540001,29.0,72.4398
139,107,0.4,13068.134302,4.0,10.158911999999999,13068.134302,11.0,0.9914
1405,1280,0.22,1714960.945586,5.0,60.346154000000006,1714960.945586,42.0,109.7938
140,128,0.77,16989.341194,4.0,10.939897,16989.341194,5.0,0.1502
1412,1210,0.58,1582226.84664,4.0,72.929934,1582226.84664,69.0,133.91879999999998
1412,54,0.13,9633.712987,5.0,1174.770567,9633.712987,50.0,79.2092
1412,615,0.65,564096.250143,4.0,292.71206800000004,564096.250143,637.0,1217.808
1413,48,0.79,6109.057564,4.0,294.146519,6109.057564,101.0,201.2116
1415,1373,0.48,1911767.949088,5.0,49.576248,1911767.949088,23.0,159.59320000000002
1420,1388,0.96,1951104.972759,4.0,52.999768,1951104.972759,61.0,148.9272
1425,789,0.56,823033.0154609999,4.0,226.248592,823033.0154609999,119.0,320.88340000000005
1426,248,0.23,131444.11535799998,5.0,1314.9984880000002,131444.11535799998,256.0,814.5604000000001
1426,575,0.61,495013.463713,4.0,336.518648,495013.463712,751.0,1702.8292
1427,234,0.46,115901.518581,5.0,1755.478753,115901.518581,95.0,572.867
1430,1,0.75,0.75354,7.0,435.365413,0.75354,33.0,68.089
1433,1084,0.31,1354131.313438,5.0,236.81357599999998,1354131.313438,18.0,93.08619999999999
1435,1079,0.34,1332620.5012379999,5.0,257.39741000000004,1332620.5012379999,31.0,150.3284
1436,1163,0.76,1502748.467035,4.0,83.576447,1502748.467035,320.0,752.4654
1436,1289,0.25,1751377.900466,5.0,65.604062,1751377.900466,57.0,183.602
1436,299,0.33,180613.853803,5.0,1319.4121710000002,180613.853803,325.0,1632.9598
1436,592,0.54,528751.33521,4.0,340.44307299999997,528751.33521,8.0,16.7506
143,7,0.42,82.239071,5.0,18.601485,82.239071,7.0,0.7737999999999999
1441,512,0.27,432354.506385,5.0,1081.024401,432354.506385,17.0,60.4396
1442,1078,0.75,1342585.115613,4.0,119.617521,1342585.115613,265.0,575.7218
1445,1101,0.12,1376040.864434,5.0,197.0917,1376040.864434,6.0,12.3258
1446,171,0.18,71246.507824,5.0,1221.192816,71246.507824,75.0,168.1322
1447,74,0.89,17121.285557,4.0,304.5096,17121.285557,177.0,354.00440000000003
1449,486,0.78,391560.569586,4.0,347.148843,391560.569586,158.0,315.0868
1450,760,0.91,781053.147326,4.0,264.70957999999996,781053.147326,460.0,967.9535999999999
1450,877,0.04,984130.7583440001,5.0,355.499463,984130.7583440001,8.0,5.5848
1451,1185,0.65,1553012.456976,4.0,90.93509499999999,1553012.456976,35.0,74.34
1451,5,0.03,1520.16003,6.0,918.895707,1520.160022,13.0,5.835
145,107,0.42,13270.873545999999,5.0,10.208559,13270.873545999999,9.0,0.9354
1462,1066,0.02,1323910.093664,5.0,121.042593,1323910.093664,37.0,13.0752
1464,307,0.32,186456.882393,5.0,1384.331845,186456.882393,238.0,1099.7156
1468,70,0.36,17157.016183,6.0,1540.8169710000002,17157.016183,85.0,443.103
1470,666,0.5,648655.52107,5.0,1166.287756,648655.52107,239.0,1564.8348
1470,992,0.05,1189787.318523,5.0,317.538953,1189787.318523,148.0,103.3504
1471,606,0.13,549719.524972,5.0,1017.0158449999999,549719.524972,86.0,151.4736
1472,441,0.18,330676.836319,5.0,1430.094622,330676.836319,143.0,451.9806
1473,543,0.21,467405.109988,5.0,1310.861321,467405.109988,22.0,68.425
1474,206,0.35,104328.673949,5.0,1413.219338,104328.673949,92.0,484.9758
1477,1412,1.0,2038818.2432400002,4.0,57.895159,2038818.2432400002,161.0,396.566
1477,174,0.91,65569.734218,4.0,350.928585,65569.734218,130.0,282.09020000000004
1477,924,0.01,1073834.026625,4.0,121.099322,1073834.026625,38.0,9.851600000000001
1481,1044,0.84,1294660.467969,4.0,147.22953700000002,1294660.467969,67.0,152.40820000000002
1483,1164,0.69,1526832.2297430001,4.0,99.40358,1526832.2297430001,26.0,63.3554
1483,562,0.61,495916.390268,4.0,359.968214,495916.390268,55.0,132.271
1484,287,0.27,167426.618755,5.0,1463.3073279999999,167426.618755,73.0,310.523
1485,1069,0.87,1330224.180985,4.0,141.76116299999998,1330224.180985,164.0,368.9016
1488,117,0.4,34415.594232999996,5.0,1484.980832,34415.594232999996,689.0,4229.8206
1488,1453,0.94,2134907.409323,4.0,59.1788,2134907.409323,6.0,11.8216
148,50,0.69,4146.867631,4.0,11.5534,4146.867631,13.0,0.2046
1493,1473,0.25,2185293.168805,4.0,35.491354,2185293.168805,14.0,52.698800000000006
1494,869,0.66,978807.7815719999,4.0,239.780621,978807.7815719999,263.0,560.417
1495,1136,0.48,1476100.319948,5.0,300.919898,1476100.319948,10.0,68.6782
1495,269,0.63,148066.991556,4.0,374.841392,148066.991556,62.0,143.75639999999999
1496,236,0.21,120291.663204,5.0,1414.63225,120291.663204,109.0,289.4636
1498,126,0.29,39916.06253,5.0,1473.637246,39916.06253,45.0,190.593
1499,576,0.49,499732.7699,5.0,1439.850909,499732.7699,136.0,884.598
149,27,0.69,1227.317362,4.0,13.126707999999999,1227.317362,12.0,0.1758
149,77,0.39,7975.292552,6.0,15.475538,7975.292552,10.0,1.083
1500,872,0.34,988414.508575,5.0,730.769096,988414.508575,107.0,533.7446
1506,1000,0.55,1225605.803242,4.0,175.484508,1225605.803242,87.0,203.875
1506,333,0.57,207146.77086,4.0,426.669475,207146.77086,111.0,254.8314
1508,8,0.9,886.452632,5.0,362.040792,886.452632,20.0,42.030800000000006
1510,462,0.16,357498.17568600003,5.0,1331.241538,357498.17568600003,151.0,326.1324
1512,1378,0.72,1987975.120217,4.0,62.926072,1987975.120217,71.0,131.4108
1512,1443,0.88,2127195.751997,4.0,56.60120500000001,2127195.751997,10.0,21.5098
1513,1178,0.13,1565417.262675,5.0,198.269091,1565417.262675,93.0,168.5604
1520,648,0.4,613594.513279,5.0,1314.53718,613594.513279,171.0,963.696
1522,948,0.63,1124618.8007540002,4.0,228.228388,1124618.8007540002,22.0,52.1304
1523,643,0.43,603841.583408,5.0,1412.7692359999999,603841.583408,223.0,1341.5212
1523,966,0.88,1157259.546676,4.0,222.45946899999998,1157259.546676,618.0,1434.4108
1529,185,0.88,80363.780222,4.0,389.09382400000004,80363.780222,818.0,1805.0908
1531,1130,0.95,1485096.653043,4.0,147.110167,1485096.653043,178.0,399.72159999999997
1532,1371,0.65,1984351.4149290002,4.0,66.815043,1984351.4149290002,134.0,261.7208
1534,156,0.23,56446.951087,5.0,1472.350241,56446.951087,16.0,50.3806
1536,561,0.92,503326.24903500004,4.0,399.876073,503326.24903500004,456.0,745.1054
1537,192,0.59,86718.016302,4.0,415.013808,86718.016302,166.0,378.2952
1537,279,0.38,160319.377042,5.0,1672.383021,160319.377042,90.0,506.82259999999997
1539,1205,0.38,1635898.745027,5.0,246.854771,1635898.745027,13.0,78.2008
1540,1262,0.32,1755525.2278139999,5.0,172.013632,1755525.2278139999,50.0,253.1012
1541,648,0.59,614046.021725,4.0,394.40776600000004,614046.021724,229.0,538.4986
1542,779,0.62,839348.570572,4.0,324.950756,839348.570572,638.0,1584.0988
1546,799,0.13,876379.418634,5.0,842.684475,876379.418634,143.0,262.382
1546,970,0.87,1177436.45294,4.0,229.465493,1177436.45294,40.0,98.76360000000001
1547,411,0.87,299760.66202399996,4.0,443.61701600000004,299760.66202399996,15.0,36.752199999999995
1550,706,0.66,729619.338396,4.0,344.30163999999996,729619.338396,361.0,859.5244
1551,1289,0.13,1822477.040968,5.0,121.860552,1822477.040968,144.0,273.6338
1552,312,0.38,191414.48189300002,5.0,1674.939451,191414.48189300002,186.0,1070.7298
1554,166,0.36,71189.44775,5.0,1640.751091,71189.44775,130.0,721.4098
1554,411,0.6,295967.629551,4.0,453.663104,295967.629551,324.0,764.6554
1556,1024,0.08,1282946.0804309999,5.0,460.674208,1282946.0804309999,123.0,151.79979999999998
1556,562,0.89,502969.32964899996,4.0,410.565318,502969.32964899996,365.0,787.0208
1558,1368,0.38,2001359.1295720001,5.0,100.764988,2001359.1295720001,147.0,869.9736
1558,360,0.99,246811.380861,4.0,419.868032,246811.380861,199.0,474.78520000000003
155,58,0.84,5117.629976,4.0,12.637179,5117.629976,8.0,0.1996
1560,579,0.82,513166.5018520001,4.0,440.21898600000003,513166.5018520001,296.0,576.5556
1563,666,0.68,650083.8219890001,4.0,412.007282,650083.8219890001,169.0,411.5088
1564,669,0.24,663988.62278,5.0,1282.703304,663988.62278,142.0,571.4916
1567,1034,0.46,1308303.045074,5.0,832.468157,1308303.045074,114.0,791.08
1567,421,0.4,330805.032609,5.0,1653.54184,330805.032609,42.0,260.02139999999997
1569,631,1.0,611963.0037390001,4.0,422.18220999999994,611963.0037390001,129.0,316.8852
1571,406,0.77,291560.572431,4.0,489.23935,291560.572431,239.0,592.0198
1572,1359,0.55,1986134.115632,4.0,80.00950300000001,1986134.115632,262.0,823.008
1572,723,0.02,758468.124924,5.0,529.1228679999999,758468.124924,132.0,122.36739999999999
1573,405,0.74,305601.519147,4.0,489.14188600000006,305601.519146,559.0,1526.5313999999998
1575,201,0.22,86730.015633,5.0,1710.996828,86730.015633,96.0,342.9242
1576,619,0.21,611524.394879,5.0,1507.4230929999999,611524.394879,127.0,447.7054
1582,1122,0.08,1478615.8154799999,5.0,415.775974,1478615.8154799999,10.0,15.283
1582,671,0.59,686120.210727,4.0,439.249934,686120.210727,297.0,827.984
1582,874,0.32,1007571.333075,5.0,1088.080746,1007571.333075,439.0,2744.233
1583,50,0.93,7412.306164,5.0,514.237221,7412.306164,25.0,75.2212
1585,933,0.05,1126321.878517,5.0,574.46594,1126321.878517,245.0,338.16159999999996
1586,438,0.63,341843.613407,4.0,542.240937,341843.613407,33.0,106.216
1588,1037,0.84,1326529.159976,4.0,219.39064100000002,1326529.159975,921.0,2545.9254
1588,68,0.26,20722.183105,5.0,1633.336014,20722.183105,113.0,525.0688
158,84,0.74,9203.037995,4.0,11.950742,9203.037995,8.0,0.462
1595,481,0.62,388939.017001,4.0,464.93029,388939.017001,73.0,269.73859999999996
1596,1135,0.44,1525329.192849,5.0,459.871973,1525329.192849,368.0,3055.8412000000003
1596,1423,0.1,2141642.727032,5.0,60.42678299999999,2141642.727032,21.0,98.04639999999999
1596,1453,0.34,2208679.88382,5.0,80.685546,2208679.88382,136.0,846.987
1597,1334,0.88,1943444.6035939998,4.0,93.336089,1943444.6035939998,105.0,288.2826
1598,1333,0.32,1941971.886813,5.0,162.546473,1941971.886813,134.0,984.5196
1599,641,0.75,631511.250372,4.0,405.63011800000004,631511.250372,1138.0,3468.5712000000003
1604,579,0.37,538204.144005,6.0,2085.683443,538204.144005,229.0,1739.634
1605,662,0.03,653743.180984,5.0,811.030757,653743.180984,38.0,33.5136
1606,1007,0.06,1263416.574121,5.0,547.059213,1263416.574121,222.0,237.0154
