1000,500,0.410,346315.493552,7.000,17.249,1E-8,1E-6
1000,500,0.420,344179.234923,139.000,320.513,1E-8,1E-6
1000,500,0.430,346492.819962,17.000,46.214,1E-8,1E-6
1000,500,0.440,348507.456074,106.000,259.744,1E-8,1E-6
1000,500,0.450,346686.026330,293.000,710.605,1E-8,1E-6
1000,500,0.460,347980.034897,259.000,622.180,1E-8,1E-6
1000,500,0.470,348428.374653,45.000,107.324,1E-8,1E-6
1000,500,0.480,346667.917233,102.000,251.593,1E-8,1E-6
1000,500,0.490,346824.679655,73.000,183.751,1E-8,1E-6
1000,500,0.500,352044.138649,119.000,295.685,1E-8,1E-6
1000,500,0.510,343731.205235,29.000,75.688,1E-8,1E-6
1000,500,0.520,350384.722322,97.000,252.559,1E-8,1E-6
1000,500,0.530,339041.539558,49.000,131.847,1E-8,1E-6
1000,500,0.540,343791.204738,12.000,34.019,1E-8,1E-6
1000,500,0.550,348414.811579,70.000,197.600,1E-8,1E-6
1000,500,0.560,348597.898481,131.000,359.780,1E-8,1E-6
1000,500,0.570,343121.839437,286.000,786.323,1E-8,1E-6
1000,500,0.580,341385.231652,226.000,637.353,1E-8,1E-6
1000,500,0.590,350511.151877,34.000,98.300,1E-8,1E-6
1000,500,0.600,350455.273124,64.000,185.220,1E-8,1E-6
1000,500,0.610,344764.689320,80.000,231.600,1E-8,1E-6
1000,500,0.620,348130.115457,124.000,357.961,1E-8,1E-6
1000,500,0.630,346489.411970,65.000,232.572,1E-8,1E-6
1000,500,0.640,343694.437121,26.000,85.225,1E-8,1E-6
1000,500,0.650,347828.911898,63.000,196.089,1E-8,1E-6
1000,500,0.660,340653.961935,11.000,36.301,1E-8,1E-6
1000,500,0.670,353209.417331,137.000,424.202,1E-8,1E-6
1000,500,0.680,343249.721347,60.000,187.155,1E-8,1E-6
1000,500,0.690,343052.571548,105.000,322.763,1E-8,1E-6
1000,500,0.700,350930.728649,62.000,196.970,1E-8,1E-6
1000,500,0.710,347326.665014,137.000,433.396,1E-8,1E-6
1000,500,0.720,344754.253204,29.000,95.785,1E-8,1E-6
1000,500,0.730,349078.915235,13.000,55.576,1E-8,1E-6
1000,500,0.740,343317.135872,13.000,54.283,1E-8,1E-6
1000,500,0.750,349284.589802,203.000,843.557,1E-8,1E-6
1000,500,0.760,344606.999564,72.000,293.861,1E-8,1E-6
1000,500,0.770,347799.663630,32.000,132.445,1E-8,1E-6
1000,500,0.780,346784.480630,47.000,198.284,1E-8,1E-6
1000,500,0.790,349384.897802,38.000,160.052,1E-8,1E-6
1000,500,0.800,346808.626972,140.000,588.900,1E-8,1E-6
1000,500,0.810,345102.233934,340.000,1483.336,1E-8,1E-6
1000,500,0.820,344732.826975,114.000,491.194,1E-8,1E-6
1000,500,0.830,343585.102957,82.000,358.344,1E-8,1E-6
1000,500,0.840,343239.491750,82.000,366.829,1E-8,1E-6
1000,500,0.850,348158.720366,71.000,315.087,1E-8,1E-6
1000,500,0.860,349845.190467,70.000,323.309,1E-8,1E-6
1000,500,0.870,342805.835624,53.000,242.204,1E-8,1E-6
1000,500,0.880,343798.623288,80.000,362.791,1E-8,1E-6
1000,500,0.890,348788.739310,118.000,544.281,1E-8,1E-6
1000,500,0.900,346349.786498,41.000,191.963,1E-8,1E-6
1000,500,0.910,341796.250124,163.000,780.895,1E-8,1E-6
1000,500,0.920,345368.807444,62.000,290.185,1E-8,1E-6
1000,500,0.930,342300.144476,62.000,292.540,1E-8,1E-6
1000,500,0.940,346835.891795,120.000,572.654,1E-8,1E-6
1000,500,0.950,346602.314432,103.000,492.705,1E-8,1E-6
1000,500,0.960,341115.657307,74.000,357.229,1E-8,1E-6
1000,500,0.970,346925.223409,247.000,1211.763,1E-8,1E-6
1000,500,0.980,348129.962937,55.000,281.718,1E-8,1E-6
1000,500,0.990,351564.309685,83.000,407.399,1E-8,1E-6
1000,500,1.000,343973.387863,17.000,86.411,1E-8,1E-6
