n,k,mat_opt,mat_it,mat_time,opt,it,time
491,245,83122.45581900001,6.0,190.057253,83122.45581900001,15.0,2.3656
537,268,99422.143238,6.0,141.675105,99422.143238,85.0,11.9506
544,272,102344.955428,6.0,132.469615,102344.955428,53.0,7.3824
557,278,106153.123447,5.0,160.690383,106153.123447,71.0,11.6494
573,286,112746.175383,6.0,179.481763,112746.175383,161.0,26.9138
602,301,128423.333682,6.0,166.133704,128423.333682,66.0,12.6444
607,303,125778.342981,6.0,176.157609,125778.342981,88.0,19.0734
627,313,134174.96876800002,6.0,186.62423,134174.96876800002,27.0,7.505
656,328,149412.479375,5.0,165.798876,149412.479375,56.0,12.2266
665,332,152351.719161,6.0,226.49312200000003,152351.719161,127.0,33.5484
671,335,155408.853124,5.0,188.59510600000002,155408.853124,132.0,31.7432
681,340,160217.555976,6.0,229.446819,160217.555976,74.0,20.9576
722,361,183150.165638,6.0,307.471381,183150.165638,130.0,44.9906
751,375,194116.63508900002,5.0,213.68909900000003,194116.63508900002,17.0,7.7816
812,406,228791.89608600002,6.0,342.25822999999997,228791.89608600002,100.0,43.1298
818,409,228451.93762600003,5.0,405.786835,228451.93762600003,273.0,134.0636
843,421,244974.90361799998,5.0,323.744263,244974.90361799998,60.0,30.843
852,426,250642.20949299997,5.0,365.78702000000004,250642.20949299997,138.0,76.6772
897,448,279457.860691,6.0,378.0205,279457.860691,141.0,100.047
947,473,310351.25450700003,6.0,612.7771730000001,310351.25450700003,128.0,107.5688
950,475,317211.323238,6.0,483.6062,317211.323238,33.0,27.2834
1000,500,340718.336957,6.0,716.1945969999999,340718.336957,83.0,55.165
1005,502,346517.79082,5.0,518.477487,346517.79082,161.0,145.8626
1024,512,358185.182432,5.0,714.626569,358185.182432,124.0,86.3806
1063,531,388359.71485700004,5.0,646.485371,388359.71485700004,202.0,222.647
1072,536,398275.57717,6.0,590.480339,398275.57717,55.0,46.0104
1082,541,411355.34791199997,6.0,698.201564,411355.34791199997,262.0,298.9432
1100,550,416686.197821,6.0,797.811835,416686.197821,314.0,290.0682
1107,553,420286.924317,6.0,726.328727,420286.924317,453.0,552.0714
1118,559,435958.17527799995,6.0,677.103698,435958.17527799995,250.0,267.1884
1129,564,442865.300837,6.0,854.744342,442865.300837,311.0,357.617
1133,566,437045.797149,6.0,1134.7823,437045.797149,117.0,142.8972
1143,571,451842.97146499995,5.0,758.0635030000001,451842.97146499995,80.0,116.5092
1180,590,483792.99678000004,6.0,835.291603,479216.89538999996,150.0,188.4378
1180,590,479216.89538999996,6.0,778.381521,479216.89538999996,150.0,188.4378
1185,592,486149.48986400006,6.0,901.5631609999999,486149.48986400006,45.0,66.626
1192,596,489676.792216,6.0,1024.082959,489676.792216,63.0,73.3994
1200,600,501859.799763,6.0,782.015722,501859.799763,174.0,183.956
1202,601,495768.355611,5.0,845.827575,495768.355611,147.0,217.348
1204,602,501532.71645699994,5.0,800.073028,501532.71645699994,51.0,73.3464
1228,614,524940.259881,5.0,911.382343,524940.259881,45.0,59.7294
1242,621,537560.863603,5.0,986.702517,537560.863603,414.0,652.2542
1245,622,528258.798951,5.0,1081.75915,528258.798951,91.0,142.9542
1254,627,541736.052512,6.0,1198.920541,541736.052512,462.0,754.4432
1283,641,566934.0783909999,6.0,995.799267,566934.0783909999,204.0,334.787
1296,648,580558.980155,5.0,1490.033358,580558.980155,72.0,98.0354
1297,648,581119.052041,5.0,885.465396,581119.052041,32.0,58.3328
1314,657,601390.249217,6.0,1036.291223,601390.249217,167.0,296.045
1343,671,627475.500299,6.0,1012.753158,627475.500299,134.0,247.1216
1401,700,674449.906924,6.0,1488.8681390000002,674449.906924,78.0,152.5436
1456,728,736037.099636,6.0,1667.734813,736037.099636,533.0,901.4896
1475,737,749203.553481,5.0,1276.783737,749203.553481,132.0,299.3218
1500,750,783067.549255,6.0,1532.3905220000001,783067.549255,205.0,423.6422
1548,774,825409.3944359999,5.0,1673.737448,825409.3944359999,131.0,279.5184
1560,780,835535.908603,5.0,1476.754255,835535.908603,181.0,375.264
1591,795,872031.867819,6.0,1650.414781,872031.867819,652.0,1795.608
1602,801,893588.4113549999,5.0,1606.467128,893588.4113549999,29.0,80.2116
1654,827,935021.2122129999,5.0,2673.6385170000003,935021.2122129999,82.0,235.8368
1665,832,958403.496978,5.0,1938.506805,958403.496978,90.0,254.2262
1702,851,987128.176599,6.0,2490.7610329999998,987128.176599,640.0,1965.4334
1716,858,1010732.5035629999,6.0,2209.173038,1010732.5035629999,175.0,492.1706
1722,861,1025967.956009,5.0,1988.758503,1025967.956009,10.0,32.2538
1769,884,1070846.2530440001,6.0,2447.495897,1070846.2530440001,126.0,399.1608
1841,920,1171257.180639,6.0,2747.522861,1171257.180639,1000.0,3694.0774
1851,925,1199835.5527899999,6.0,2947.4377050000003,1199835.5527899999,72.0,248.599
1857,928,1185760.176955,6.0,2973.433432,1185760.176955,475.0,1712.5568
1887,943,1226999.984725,5.0,2267.371111,1226999.984725,135.0,459.9874
1889,944,1220460.046093,5.0,2803.226728,1220460.046093,304.0,1137.4954
1892,946,1242396.239847,5.0,2226.067333,1242396.239847,181.0,614.7452
1903,951,1257161.747436,5.0,2461.052863,1257161.747436,168.0,591.0668
1970,985,1337883.445062,5.0,3587.437018,1337883.445062,75.0,303.6322
