537,268,99422.143238,85.000,11.950600,1E-8,1E-6
544,272,102344.955428,53.000,7.382400,1E-8,1E-6
557,278,106153.123447,71.000,11.649400,1E-8,1E-6
573,286,112746.175383,161.000,26.913800,1E-8,1E-6
602,301,128423.333682,66.000,12.644400,1E-8,1E-6
607,303,125778.342981,88.000,19.073400,1E-8,1E-6
627,313,134174.968768,27.000,7.505000,1E-8,1E-6
656,328,149412.479375,56.000,12.226600,1E-8,1E-6
665,332,152351.719161,127.000,33.548400,1E-8,1E-6
671,335,155408.853124,132.000,31.743200,1E-8,1E-6
681,340,160217.555976,74.000,20.957600,1E-8,1E-6
722,361,183150.165638,130.000,44.990600,1E-8,1E-6
751,375,194116.635089,17.000,7.781600,1E-8,1E-6
812,406,228791.896086,100.000,43.129800,1E-8,1E-6
818,409,228451.937626,273.000,134.063600,1E-8,1E-6
843,421,244974.903618,60.000,30.843000,1E-8,1E-6
852,426,250642.209493,138.000,76.677200,1E-8,1E-6
897,448,279457.860691,141.000,100.047000,1E-8,1E-6
947,473,310351.254507,128.000,107.568800,1E-8,1E-6
950,475,317211.323238,33.000,27.283400,1E-8,1E-6
