1000,500,0.15,347262.473219,1502,1241.644000,1E-12,1E-8
1000,500,0.15,347262.473215,10000,8399.462000,1E-12,1E-12
1000,500,0.15,347262.473215,10000,8419.400000,1E-12,1E-16
1000,500,0.15,347262.473219,62,52.378000,1E-16,1E-6
1000,500,0.15,347262.473219,1502,1254.473000,1E-16,1E-8
1000,500,0.15,347262.473215,10000,8345.867000,1E-16,1E-12
1000,500,0.15,347262.473215,10000,8663.079000,1E-16,1E-16
1000,500,0.5,346863.515647,77,190.458000,1E-6,1E-6
1000,500,0.5,346863.515641,10000,25191.603000,1E-6,1E-8
1000,500,0.5,346863.515641,10000,25103.051000,1E-6,1E-12
1000,500,0.5,346863.515641,10000,24505.030000,1E-6,1E-16
1000,500,0.5,346863.515647,77,192.326000,1E-8,1E-6
1000,500,0.5,346863.515641,10000,24749.072000,1E-8,1E-8
1000,500,0.5,346863.515641,10000,24477.096000,1E-8,1E-12
1000,500,0.5,346863.515641,10000,24721.939000,1E-8,1E-16
1000,500,0.5,346863.515647,77,194.613000,1E-12,1E-6
1000,500,0.5,346863.515641,10000,25226.107000,1E-12,1E-8
1000,500,0.5,346863.515641,10000,24871.078000,1E-12,1E-12
1000,500,0.5,346863.515641,10000,25011.032000,1E-12,1E-16
1000,500,0.5,346863.515647,77,188.749000,1E-16,1E-6
1000,500,0.5,346863.515641,10000,25579.436000,1E-16,1E-8
1000,500,0.5,346863.515641,10000,25077.358000,1E-16,1E-12
1000,500,0.5,346863.515641,10000,24725.012000,1E-16,1E-16
1000,500,0.95,347184.868937,160,101.424000,1E-6,1E-6
1000,500,0.95,347184.868935,10000,5911.009000,1E-6,1E-8
1000,500,0.95,347184.868935,10000,5981.757000,1E-6,1E-12
1000,500,0.95,347184.868935,10000,5998.982000,1E-6,1E-16
1000,500,0.95,347184.868937,160,99.942000,1E-8,1E-6
1000,500,0.95,347184.868935,10000,5905.200000,1E-8,1E-8
1000,500,0.95,347184.868935,10000,5942.533000,1E-8,1E-12
1000,500,0.95,347184.868935,10000,5933.918000,1E-8,1E-16
1000,500,0.95,347184.868937,160,99.913000,1E-12,1E-6
1000,500,0.95,347184.868935,10000,5928.270000,1E-12,1E-8
1000,500,0.95,347184.868935,10000,5998.868000,1E-12,1E-12
1000,500,0.95,347184.868935,10000,5979.122000,1E-12,1E-16
1000,500,0.95,347184.868937,160,98.759000,1E-16,1E-6
1000,500,0.95,347184.868935,10000,5907.447000,1E-16,1E-8
1000,500,0.95,347184.868935,10000,5941.701000,1E-16,1E-12
1000,500,0.95,347184.868935,10000,6005.039000,1E-16,1E-16
1000,841,0.15,768266.757434,13,15.119000,1E-6,1E-6
1000,841,0.15,768266.757430,10000,8459.944000,1E-6,1E-8
1000,841,0.15,768266.757430,10000,8652.396000,1E-6,1E-12
1000,841,0.15,768266.757430,10000,8451.724000,1E-6,1E-16
1000,841,0.15,768266.757434,13,12.273000,1E-8,1E-6
1000,841,0.15,768266.757430,10000,9247.572000,1E-8,1E-8
1000,841,0.15,768266.757430,10000,9498.938000,1E-8,1E-12
1000,841,0.15,768266.757430,10000,8605.055000,1E-8,1E-16
1000,841,0.15,768266.757434,13,12.049000,1E-12,1E-6
1000,841,0.15,768266.757430,10000,9025.470000,1E-12,1E-8
1000,841,0.15,768266.757430,10000,8434.928000,1E-12,1E-12
1000,841,0.15,768266.757430,10000,8409.832000,1E-12,1E-16
1000,841,0.15,768266.757434,13,11.544000,1E-16,1E-6
1000,841,0.15,768266.757430,10000,8383.485000,1E-16,1E-8
1000,841,0.15,768266.757430,10000,8772.028000,1E-16,1E-12
1000,841,0.15,768266.757430,10000,9806.707000,1E-16,1E-16
1000,841,0.5,768954.545539,46,115.916000,1E-6,1E-6
1000,841,0.5,768954.545538,10000,33717.742000,1E-6,1E-8
1000,841,0.5,768954.545538,10000,30282.157000,1E-6,1E-12
1000,841,0.5,768954.545538,10000,28886.210000,1E-6,1E-16
1000,841,0.5,768954.545539,46,121.369000,1E-8,1E-6
1000,841,0.5,768954.545538,10000,25940.662000,1E-8,1E-8
1000,841,0.5,768954.545538,10000,25383.591000,1E-8,1E-12
1000,841,0.5,768954.545538,10000,25373.831000,1E-8,1E-16
1000,841,0.5,768954.545539,46,119.952000,1E-12,1E-6
1000,841,0.5,768954.545538,10000,25024.294000,1E-12,1E-8
1000,841,0.5,768954.545538,10000,25191.867000,1E-12,1E-12
1000,841,0.5,768954.545538,10000,25054.963000,1E-12,1E-16
1000,841,0.5,768954.545539,46,119.387000,1E-16,1E-6
1000,841,0.5,768954.545538,10000,24887.041000,1E-16,1E-8
1000,841,0.5,768954.545538,10000,25107.746000,1E-16,1E-12
1000,841,0.5,768954.545538,10000,25615.521000,1E-16,1E-16
1000,841,0.95,768163.400263,52,34.904000,1E-6,1E-6
1000,841,0.95,768163.400255,10000,6433.245000,1E-6,1E-8
1000,841,0.95,768163.400255,10000,6259.448000,1E-6,1E-12
1000,841,0.95,768163.400255,10000,6054.242000,1E-6,1E-16
1000,841,0.95,768163.400263,52,32.781000,1E-8,1E-6
1000,841,0.95,768163.400255,10000,6155.248000,1E-8,1E-8
1000,841,0.95,768163.400255,10000,6118.065000,1E-8,1E-12
1000,841,0.95,768163.400255,10000,6101.712000,1E-8,1E-16
1000,841,0.95,768163.400263,52,33.361000,1E-12,1E-6
1000,841,0.95,768163.400255,10000,6149.904000,1E-12,1E-8
1000,841,0.95,768163.400255,10000,6063.783000,1E-12,1E-12
1000,841,0.95,768163.400255,10000,6105.533000,1E-12,1E-16
1000,841,0.95,768163.400263,52,33.272000,1E-16,1E-6
1000,841,0.95,768163.400255,10000,6089.197000,1E-16,1E-8
1000,841,0.95,768163.400255,10000,6086.289000,1E-16,1E-12
1000,841,0.95,768163.400255,10000,6265.103000,1E-16,1E-16
1500,1362,0.15,1947425.567891,128,268.339000,1E-6,1E-6
1500,1362,0.15,1947425.567887,10000,20601.762000,1E-6,1E-8
1500,1362,0.15,1947425.567887,10000,20682.538000,1E-6,1E-12
1500,1362,0.15,1947425.567887,10000,20711.365000,1E-6,1E-16
1500,1362,0.15,1947425.567891,128,263.835000,1E-8,1E-6
1500,1362,0.15,1947425.567887,10000,20648.656000,1E-8,1E-8
1500,1362,0.15,1947425.567887,10000,20540.194000,1E-8,1E-12
1500,1362,0.15,1947425.567887,10000,20656.424000,1E-8,1E-16
1500,1362,0.15,1947425.567891,128,270.267000,1E-12,1E-6
1500,1362,0.15,1947425.567887,10000,20569.502000,1E-12,1E-8
1500,1362,0.15,1947425.567887,10000,20392.515000,1E-12,1E-12
1500,1362,0.15,1947425.567887,10000,21037.121000,1E-12,1E-16
1500,1362,0.15,1947425.567891,128,263.622000,1E-16,1E-6
1500,1362,0.15,1947425.567887,10000,20745.967000,1E-16,1E-8
1500,1362,0.15,1947425.567887,10000,20643.183000,1E-16,1E-12
1500,1362,0.15,1947425.567887,10000,20552.422000,1E-16,1E-16
1500,1362,0.5,1948188.732664,14,101.007000,1E-6,1E-6
1500,1362,0.5,1948188.732660,10000,69464.033000,1E-6,1E-8
1500,1362,0.5,1948188.732660,10000,69780.223000,1E-6,1E-12
1500,1362,0.5,1948188.732660,10000,70172.304000,1E-6,1E-16
1500,1362,0.5,1948188.732664,14,99.531000,1E-8,1E-6
1500,1362,0.5,1948188.732660,10000,69154.319000,1E-8,1E-8
1500,1362,0.5,1948188.732660,10000,69323.923000,1E-8,1E-12
1500,1362,0.5,1948188.732660,10000,70440.786000,1E-8,1E-16
1500,1362,0.5,1948188.732664,14,101.388000,1E-12,1E-6
1500,1362,0.5,1948188.732660,10000,69129.975000,1E-12,1E-8
1500,1362,0.5,1948188.732660,10000,69053.904000,1E-12,1E-12
1500,1362,0.5,1948188.732660,10000,69134.472000,1E-12,1E-16
1500,1362,0.5,1948188.732664,14,102.530000,1E-16,1E-6
1500,1362,0.5,1948188.732660,10000,69524.902000,1E-16,1E-8
1500,1362,0.5,1948188.732660,10000,69130.663000,1E-16,1E-12
1500,1362,0.5,1948188.732660,10000,75124.785000,1E-16,1E-16
1500,1362,0.95,1950675.788450,11,24.790000,1E-6,1E-6
1500,1362,0.95,1950675.788447,10000,21511.234000,1E-6,1E-8
1500,1362,0.95,1950675.788447,10000,20913.983000,1E-6,1E-12
1500,1362,0.95,1950675.788447,10000,20942.701000,1E-6,1E-16
1500,1362,0.95,1950675.788450,11,25.282000,1E-8,1E-6
1500,1362,0.95,1950675.788447,10000,21058.869000,1E-8,1E-8
1500,1362,0.95,1950675.788447,10000,21583.215000,1E-8,1E-12
1500,1362,0.95,1950675.788447,10000,20730.351000,1E-8,1E-16
1500,1362,0.95,1950675.788450,11,24.081000,1E-12,1E-6
1500,1362,0.95,1950675.788447,10000,21831.675000,1E-12,1E-8
1500,1362,0.95,1950675.788447,10000,22059.768000,1E-12,1E-12
1500,1362,0.95,1950675.788447,10000,21058.961000,1E-12,1E-16
1500,1362,0.95,1950675.788450,11,26.320000,1E-16,1E-6
1500,1362,0.95,1950675.788447,10000,20956.343000,1E-16,1E-8
1500,1362,0.95,1950675.788447,10000,20600.470000,1E-16,1E-12
1500,1362,0.95,1950675.788447,10000,21634.695000,1E-16,1E-16
1500,503,0.15,414099.906575,39,89.418000,1E-6,1E-6
1500,503,0.15,414099.906573,10000,21008.525000,1E-6,1E-8
1500,503,0.15,414099.906573,10000,21791.648000,1E-6,1E-12
1500,503,0.15,414099.906573,10000,29640.359000,1E-6,1E-16
1500,503,0.15,414099.906575,39,78.618000,1E-8,1E-6
1500,503,0.15,414099.906573,10000,21974.139000,1E-8,1E-8
1500,503,0.15,414099.906573,10000,20505.910000,1E-8,1E-12
1500,503,0.15,414099.906573,10000,22722.527000,1E-8,1E-16
1500,503,0.15,414099.906575,39,82.258000,1E-12,1E-6
1500,503,0.15,414099.906573,10000,22156.188000,1E-12,1E-8
1500,503,0.15,414099.906573,10000,22302.008000,1E-12,1E-12
1500,503,0.15,414099.906573,10000,23467.268000,1E-12,1E-16
1500,503,0.15,414099.906575,39,82.832000,1E-16,1E-6
1500,503,0.15,414099.906573,10000,25698.596000,1E-16,1E-8
1500,503,0.15,414099.906573,10000,26764.009000,1E-16,1E-12
1500,503,0.15,414099.906573,10000,25575.616000,1E-16,1E-16
1500,503,0.5,413921.296679,158,1372.558000,1E-6,1E-6
1500,503,0.5,413921.296678,10000,73195.297000,1E-6,1E-8
1500,503,0.5,413921.296678,10000,71193.423000,1E-6,1E-12
1500,503,0.5,413921.296678,10000,72132.101000,1E-6,1E-16
1500,503,0.5,413921.296679,158,1261.278000,1E-8,1E-6
1500,503,0.5,413921.296678,10000,70065.112000,1E-8,1E-8
1500,503,0.5,413921.296678,10000,75399.058000,1E-8,1E-12
1500,503,0.5,413921.296678,10000,73697.366000,1E-8,1E-16
1500,503,0.5,413921.296679,158,1192.899000,1E-12,1E-6
1500,503,0.5,413921.296678,10000,73173.551000,1E-12,1E-8
1500,503,0.5,413921.296678,10000,74919.600000,1E-12,1E-12
1500,503,0.5,413921.296678,10000,79687.678000,1E-12,1E-16
1500,503,0.5,413921.296679,158,1156.792000,1E-16,1E-6
1500,503,0.5,413921.296678,10000,70886.445000,1E-16,1E-8
1500,503,0.5,413921.296678,10000,66292.486000,1E-16,1E-12
1500,503,0.5,413921.296678,10000,66415.280000,1E-16,1E-16
1500,503,0.95,413642.028225,327,607.187000,1E-6,1E-6
1500,503,0.95,413642.028224,10000,19551.719000,1E-6,1E-8
1500,503,0.95,413642.028224,10000,19557.936000,1E-6,1E-12
1500,503,0.95,413642.028224,10000,19371.070000,1E-6,1E-16
1500,503,0.95,413642.028225,327,598.429000,1E-8,1E-6
1500,503,0.95,413642.028224,10000,19601.412000,1E-8,1E-8
1500,503,0.95,413642.028224,10000,19872.905000,1E-8,1E-12
1500,503,0.95,413642.028224,10000,19636.988000,1E-8,1E-16
1500,503,0.95,413642.028225,327,571.908000,1E-12,1E-6
1500,503,0.95,413642.028224,10000,19467.535000,1E-12,1E-8
1500,503,0.95,413642.028224,10000,19710.903000,1E-12,1E-12
1500,503,0.95,413642.028224,10000,19486.407000,1E-12,1E-16
1500,503,0.95,413642.028225,327,634.906000,1E-16,1E-6
1500,503,0.95,413642.028224,10000,19637.787000,1E-16,1E-8
1500,503,0.95,413642.028224,10000,19440.749000,1E-16,1E-12
1500,503,0.95,413642.028224,10000,19562.817000,1E-16,1E-16
1500,750,0.15,772152.349168,55,113.177000,1E-6,1E-6
1500,750,0.15,772152.349164,10000,20077.037000,1E-6,1E-8
1500,750,0.15,772152.349164,10000,19870.241000,1E-6,1E-12
1500,750,0.15,772152.349164,10000,19936.078000,1E-6,1E-16
1500,750,0.15,772152.349168,55,108.864000,1E-8,1E-6
1500,750,0.15,772152.349164,10000,19870.793000,1E-8,1E-8
1500,750,0.15,772152.349164,10000,20065.514000,1E-8,1E-12
1500,750,0.15,772152.349164,10000,20243.841000,1E-8,1E-16
1500,750,0.15,772152.349168,55,114.318000,1E-12,1E-6
1500,750,0.15,772152.349164,10000,19900.480000,1E-12,1E-8
1500,750,0.15,772152.349164,10000,20138.471000,1E-12,1E-12
1500,750,0.15,772152.349164,10000,19906.410000,1E-12,1E-16
1500,750,0.15,772152.349168,55,109.385000,1E-16,1E-6
1500,750,0.15,772152.349164,10000,20181.079000,1E-16,1E-8
1500,750,0.15,772152.349164,10000,21772.628000,1E-16,1E-12
1500,750,0.15,772152.349164,10000,19790.409000,1E-16,1E-16
1500,750,0.5,772129.424935,167,1130.167000,1E-6,1E-6
1500,750,0.5,772129.424933,10000,69215.376000,1E-6,1E-8
1500,750,0.5,772129.424933,10000,75698.100000,1E-6,1E-12
1500,750,0.5,772129.424933,10000,70023.928000,1E-6,1E-16
1500,750,0.5,772129.424935,167,1152.947000,1E-8,1E-6
1500,750,0.5,772129.424933,10000,67896.959000,1E-8,1E-8
1500,750,0.5,772129.424933,10000,67991.281000,1E-8,1E-12
1500,750,0.5,772129.424933,10000,67666.465000,1E-8,1E-16
1500,750,0.5,772129.424935,167,1131.706000,1E-12,1E-6
1500,750,0.5,772129.424933,10000,67395.503000,1E-12,1E-8
1500,750,0.5,772129.424933,10000,67628.660000,1E-12,1E-12
1500,750,0.5,772129.424933,10000,69430.590000,1E-12,1E-16
1500,750,0.5,772129.424935,167,1136.448000,1E-16,1E-6
1500,750,0.5,772129.424933,10000,67838.281000,1E-16,1E-8
1500,750,0.5,772129.424933,10000,68498.883000,1E-16,1E-12
1500,750,0.5,772129.424933,10000,72879.510000,1E-16,1E-16
1500,750,0.95,771673.448177,85,175.074000,1E-6,1E-6
1500,750,0.95,771673.448175,10000,19692.327000,1E-6,1E-8
1500,750,0.95,771673.448175,10000,20155.945000,1E-6,1E-12
1500,750,0.95,771673.448175,10000,20577.801000,1E-6,1E-16
1500,750,0.95,771673.448177,85,167.552000,1E-8,1E-6
1500,750,0.95,771673.448175,10000,20894.153000,1E-8,1E-8
1500,750,0.95,771673.448175,10000,20784.550000,1E-8,1E-12
1500,750,0.95,771673.448175,10000,20347.028000,1E-8,1E-16
1500,750,0.95,771673.448177,85,158.025000,1E-12,1E-6
1500,750,0.95,771673.448175,10000,20782.843000,1E-12,1E-8
1500,750,0.95,771673.448175,10000,20288.206000,1E-12,1E-12
1500,750,0.95,771673.448175,10000,20108.662000,1E-12,1E-16
1500,750,0.95,771673.448177,85,167.841000,1E-16,1E-6
1500,750,0.95,771673.448175,10000,20765.863000,1E-16,1E-8
1500,750,0.95,771673.448175,10000,19487.293000,1E-16,1E-12
1500,750,0.95,771673.448175,10000,20629.096000,1E-16,1E-16
2000,1000,0.15,1397559.543865,83,362.280000,1E-6,1E-6
2000,1000,0.15,1397559.543838,10000,43561.641000,1E-6,1E-8
2000,1000,0.15,1397559.543838,10000,43687.590000,1E-6,1E-12
2000,1000,0.15,1397559.543838,10000,43188.194000,1E-6,1E-16
2000,1000,0.15,1397559.543865,83,394.314000,1E-8,1E-6
2000,1000,0.15,1397559.543838,10000,51564.456000,1E-8,1E-8
2000,1000,0.15,1397559.543838,10000,45830.477000,1E-8,1E-12
2000,1000,0.15,1397559.543838,10000,51360.459000,1E-8,1E-16
2000,1000,0.15,1397559.543865,83,361.397000,1E-12,1E-6
2000,1000,0.15,1397559.543838,10000,44170.187000,1E-12,1E-8
2000,1000,0.15,1397559.543838,10000,45579.487000,1E-12,1E-12
2000,1000,0.15,1397559.543838,10000,44267.052000,1E-12,1E-16
2000,1000,0.15,1397559.543865,83,364.679000,1E-16,1E-6
2000,1000,0.15,1397559.543838,10000,49187.699000,1E-16,1E-8
2000,1000,0.15,1397559.543838,10000,45414.298000,1E-16,1E-12
2000,1000,0.15,1397559.543838,10000,44579.813000,1E-16,1E-16
2000,1000,0.5,1397934.340646,104,1473.764000,1E-6,1E-6
2000,1000,0.5,1397934.340642,10000,141556.510000,1E-6,1E-8
2000,1000,0.5,1397934.340642,10000,145254.547000,1E-6,1E-12
2000,1000,0.5,1397934.340642,10000,143181.188000,1E-6,1E-16
2000,1000,0.5,1397934.340646,104,1477.817000,1E-8,1E-6
2000,1000,0.5,1397934.340642,10000,136346.294000,1E-8,1E-8
2000,1000,0.5,1397934.340642,10000,137683.204000,1E-8,1E-12
2000,1000,0.5,1397934.340642,10000,131013.565000,1E-8,1E-16
2000,1000,0.5,1397934.340646,104,1334.634000,1E-12,1E-6
2000,1000,0.5,1397934.340642,10000,143810.102000,1E-12,1E-8
2000,1000,0.5,1397934.340642,10000,161104.694000,1E-12,1E-12
2000,1000,0.5,1397934.340642,10000,174847.073000,1E-12,1E-16
2000,1000,0.5,1397934.340646,104,2069.641000,1E-16,1E-6
2000,1000,0.5,1397934.340642,10000,148436.097000,1E-16,1E-8
2000,1000,0.5,1397934.340642,10000,168675.009000,1E-16,1E-12
2000,1000,0.5,1397934.340642,10000,155501.166000,1E-16,1E-16
2000,1000,0.95,1398113.579159,19,60.305000,1E-6,1E-6
2000,1000,0.95,1398113.579157,10000,35950.458000,1E-6,1E-8
2000,1000,0.95,1398113.579157,10000,45216.279000,1E-6,1E-12
2000,1000,0.95,1398113.579157,10000,37312.970000,1E-6,1E-16
2000,1000,0.95,1398113.579159,19,61.425000,1E-8,1E-6
2000,1000,0.95,1398113.579157,10000,36079.345000,1E-8,1E-8
2000,1000,0.95,1398113.579157,10000,41225.217000,1E-8,1E-12
2000,1000,0.95,1398113.579157,10000,34072.680000,1E-8,1E-16
2000,1000,0.95,1398113.579159,19,133.415000,1E-12,1E-6
2000,1000,0.95,1398113.579157,10000,44514.504000,1E-12,1E-8
2000,1000,0.95,1398113.579157,10000,40582.082000,1E-12,1E-12
2000,1000,0.95,1398113.579157,10000,37758.563000,1E-12,1E-16
2000,1000,0.95,1398113.579159,19,139.091000,1E-16,1E-6
2000,1000,0.95,1398113.579157,10000,43408.486000,1E-16,1E-8
2000,1000,0.95,1398113.579157,10000,35912.621000,1E-16,1E-12
2000,1000,0.95,1398113.579157,10000,38180.191000,1E-16,1E-16
2000,159,0.15,65432.209810,123,630.506000,1E-6,1E-6
2000,159,0.15,65432.209809,10000,56405.686000,1E-6,1E-8
2000,159,0.15,65432.209809,10000,50672.772000,1E-6,1E-12
2000,159,0.15,65432.209809,10000,53645.123000,1E-6,1E-16
2000,159,0.15,65432.209810,123,612.584000,1E-8,1E-6
2000,159,0.15,65432.209809,10000,49726.704000,1E-8,1E-8
2000,159,0.15,65432.209809,10000,51384.154000,1E-8,1E-12
2000,159,0.15,65432.209809,10000,52575.882000,1E-8,1E-16
2000,159,0.15,65432.209810,123,628.004000,1E-12,1E-6
2000,159,0.15,65432.209809,10000,46938.998000,1E-12,1E-8
2000,159,0.15,65432.209809,10000,48006.598000,1E-12,1E-12
2000,159,0.15,65432.209809,10000,46956.439000,1E-12,1E-16
2000,159,0.15,65432.209810,123,527.519000,1E-16,1E-6
2000,159,0.15,65432.209809,10000,47001.861000,1E-16,1E-8
2000,159,0.15,65432.209809,10000,55164.816000,1E-16,1E-12
2000,159,0.15,65432.209809,10000,43840.490000,1E-16,1E-16
2000,159,0.5,65478.926391,51,701.161000,1E-6,1E-6
2000,159,0.5,65478.926387,10000,147063.283000,1E-6,1E-8
2000,159,0.5,65478.926387,10000,134156.855000,1E-6,1E-12
2000,159,0.5,65478.926387,10000,150128.507000,1E-6,1E-16
2000,159,0.5,65478.926391,51,826.579000,1E-8,1E-6
2000,159,0.5,65478.926387,10000,168301.246000,1E-8,1E-8
2000,159,0.5,65478.926387,10000,158020.832000,1E-8,1E-12
2000,159,0.5,65478.926387,10000,136177.777000,1E-8,1E-16
2000,159,0.5,65478.926391,51,726.151000,1E-12,1E-6
2000,159,0.5,65478.926387,10000,141133.035000,1E-12,1E-8
2000,159,0.5,65478.926387,10000,170808.533000,1E-12,1E-12
2000,159,0.5,65478.926387,10000,158316.605000,1E-12,1E-16
2000,159,0.5,65478.926391,51,842.657000,1E-16,1E-6
2000,159,0.5,65478.926387,10000,149147.796000,1E-16,1E-8
2000,159,0.5,65478.926387,10000,136573.841000,1E-16,1E-12
2000,159,0.5,65478.926387,10000,136835.557000,1E-16,1E-16
2000,159,0.95,65401.343009,267,830.517000,1E-6,1E-6
2000,159,0.95,65401.343008,10000,37784.565000,1E-6,1E-8
2000,159,0.95,65401.343008,10000,37554.712000,1E-6,1E-12
2000,159,0.95,65401.343008,10000,31656.545000,1E-6,1E-16
2000,159,0.95,65401.343009,267,763.254000,1E-8,1E-6
2000,159,0.95,65401.343008,10000,33493.441000,1E-8,1E-8
2000,159,0.95,65401.343008,10000,41914.063000,1E-8,1E-12
2000,159,0.95,65401.343008,10000,42650.361000,1E-8,1E-16
2000,159,0.95,65401.343009,267,764.675000,1E-12,1E-6
2000,159,0.95,65401.343008,10000,36352.473000,1E-12,1E-8
2000,159,0.95,65401.343008,10000,29908.139000,1E-12,1E-12
2000,159,0.95,65401.343008,10000,33350.315000,1E-12,1E-16
2000,159,0.95,65401.343009,267,822.284000,1E-16,1E-6
2000,159,0.95,65401.343008,10000,31854.985000,1E-16,1E-8
2000,159,0.95,65401.343008,10000,34350.104000,1E-16,1E-12
2000,159,0.95,65401.343008,10000,31141.981000,1E-16,1E-16
2000,1636,0.15,2950096.001402,60,258.646000,1E-6,1E-6
2000,1636,0.15,2950096.001393,10000,48686.185000,1E-6,1E-8
2000,1636,0.15,2950096.001393,10000,49762.887000,1E-6,1E-12
2000,1636,0.15,2950096.001393,10000,51438.804000,1E-6,1E-16
2000,1636,0.15,2950096.001402,60,275.947000,1E-8,1E-6
2000,1636,0.15,2950096.001393,10000,52522.660000,1E-8,1E-8
2000,1636,0.15,2950096.001393,10000,47034.567000,1E-8,1E-12
2000,1636,0.15,2950096.001393,10000,46231.133000,1E-8,1E-16
2000,1636,0.15,2950096.001402,60,268.070000,1E-12,1E-6
2000,1636,0.15,2950096.001393,10000,46684.987000,1E-12,1E-8
2000,1636,0.15,2950096.001393,10000,60684.211000,1E-12,1E-12
2000,1636,0.15,2950096.001393,10000,59253.689000,1E-12,1E-16
2000,1636,0.15,2950096.001402,60,303.813000,1E-16,1E-6
2000,1636,0.15,2950096.001393,10000,55587.011000,1E-16,1E-8
2000,1636,0.15,2950096.001393,10000,49857.874000,1E-16,1E-12
2000,1636,0.15,2950096.001393,10000,54473.194000,1E-16,1E-16
2000,1636,0.5,2950759.881554,521,8999.881000,1E-6,1E-6
2000,1636,0.5,2950759.881549,10000,169281.828000,1E-6,1E-8
2000,1636,0.5,2950759.881549,10000,160896.337000,1E-6,1E-12
2000,1636,0.5,2950759.881549,10000,154267.152000,1E-6,1E-16
2000,1636,0.5,2950759.881554,521,8461.690000,1E-8,1E-6
2000,1636,0.5,2950759.881549,10000,152274.268000,1E-8,1E-8
2000,1636,0.5,2950759.881549,10000,156285.739000,1E-8,1E-12
2000,1636,0.5,2950759.881549,10000,157150.815000,1E-8,1E-16
2000,1636,0.5,2950759.881554,521,8706.420000,1E-12,1E-6
2000,1636,0.5,2950759.881549,10000,144768.400000,1E-12,1E-8
