n,k,den,mat_opt,mat_it,Matlab,opt,it,PGM
1000,500,"0,32","348815,724",5,"490,865312","348815,7422",147,"256,168"
1000,500,"0,33","343626,7155",5,"497,482373","343626,7019",9,"17,2142"
1000,500,"0,34","343396,2003",5,"478,290825","343396,2238",223,"401,9008"
1000,500,"0,35","350746,4842",5,"445,076089","350746,4841",92,"172,207"
1000,500,"0,36","340459,0116",5,"451,319428","340459,0266",8,"16,6828"
1000,500,"0,37","342699,2737",5,"489,010496","342699,2631",31,"62,5108"
1000,500,"0,38","350953,6443",5,"443,975734","350953,6585",37,"75,869"
1000,500,"0,39","348171,3479",5,"422,401561","348171,3107",77,"156,3906"
1000,500,"0,4","338281,2545",5,"505,411416","338281,2637",71,"148,1188"
1000,500,"0,41","342154,4492",5,"509,395231","342154,4522",113,"239,586"
1000,500,"0,42","346935,1289",5,"441,182376","346935,1118",76,"163,3948"
1000,500,"0,43","346833,266",5,"500,65213","346833,2326",118,"258,3758"
1000,500,"0,44","346780,3258",5,"458,550853","346780,3056",26,"59,6404"
1000,500,"0,45","345734,2101",5,"515,773757","345734,2002",33,"76,148"
1000,500,"0,46","343387,2322",5,"484,548321","343387,2412",151,"350,9692"
1000,500,"0,47","349906,4502",5,"463,567969","349906,4438",11,"27,366"
1000,500,"0,48","353804,4559",5,"429,933129","353804,4592",20,"49,9966"
1000,500,"0,49","347058,4644",5,"460,914358","347058,4569",39,"96,938"
1000,500,"0,5","339820,2601",5,"556,159773","339820,2602",11,"29,708"
1000,500,"0,51","350275,7749",5,"422,523304","350275,7749",162,"115,0186"
1000,500,"0,52","344600,5914",5,"414,811077","344600,5914",171,"127,4826"
1000,500,"0,53","346631,1002",5,"455,429149","346631,1002",144,"91,3816"
1000,500,"0,54","349693,2055",5,"458,841965","349693,2055",18,"13,7056"
1000,500,"0,55","348526,0854",5,"400,608136","348526,0854",21,"14,5546"
1000,500,"0,56","345290,7585",5,"409,527818","345290,7585",282,"185,5182"
1000,500,"0,57","347007,8457",5,"434,406238","347007,8457",201,"129,258"
1000,500,"0,58","348588,1979",5,"400,851403","348588,1979",47,"31,8292"
1000,500,"0,59","351052,7397",5,"429,438029","351052,7397",51,"36,7542"
1000,500,"0,6","352969,0005",6,"535,291294","352969,0005",14,"11,4"
1000,500,"0,61","348875,5947",6,"485,263471","348875,5947",286,"200,4786"
1000,500,"0,62","346587,6702",5,"461,139634","346587,6702",6,"5,3844"
1000,500,"0,63","349316,3906",5,"433,201441","349316,3906",116,"88,6648"
1000,500,"0,64","344733,8893",5,"420,139513","344733,8893",204,"152,7636"
1000,500,"0,65","350218,6546",6,"522,239399","350218,6546",180,"132,4156"
1000,500,"0,66","347175,8405",6,"499,287345","347175,8405",194,"139,7188"
1000,500,"0,67","343916,5391",5,"456,564872","343916,5391",77,"56,8122"
1000,500,"0,68","348583,9708",6,"543,523468","348583,9708",33,"26,8566"
1000,500,"0,69","346556,9841",5,"495,278575","346556,9841",148,"114,1334"
1000,500,"0,7","345399,0659",6,"578,886663","345399,0659",38,"28,7848"
1000,500,"0,71","344035,8315",5,"438,286099","344035,8315",287,"212,3748"
1000,500,"0,72","344369,3212",6,"546,758967","344369,3212",19,"15,1914"
1000,500,"0,73","342703,3179",6,"540,666986","342703,3179",144,"100,1808"
1000,500,"0,74","348322,2939",5,"448,983996","348322,2939",84,"56,9242"
1000,500,"0,75","339907,7088",5,"506,514141","339907,7088",30,"23,5106"
1000,500,"0,76","346898,476",5,"427,878102","346898,476",180,"128,6338"
1000,500,"0,77","347211,8456",5,"424,05195","347211,8456",388,"262,7494"
1000,500,"0,78","343651,8421",5,"521,60844","343651,8421",65,"42,452"
1000,500,"0,79","351677,5068",6,"463,927819","351677,5068",152,"95,83"
1000,500,"0,8","346172,3058",5,"437,48659","346172,3058",14,"12,4738"
1000,500,"0,81","352574,7687",5,"371,124555","352574,7687",204,"144,2626"
1000,500,"0,82","353047,7947",6,"472,210239","353047,7947",76,"56,879"
1000,500,"0,83","349505,7858",5,"468,139799","349505,7858",423,"310,8472"
1000,500,"0,84","340907,4614",5,"472,657503","340907,4614",57,"43,7748"
1000,500,"0,85","351323,6257",6,"517,54653","351323,6257",17,"12,6098"
1000,500,"0,86","353858,7253",6,"497,427541","353858,7253",222,"167,145"
1000,500,"0,87","349089,9336",5,"434,194147","349089,9336",33,"26,9356"
1000,500,"0,88","342527,4065",6,"535,627729","342527,4065",76,"61,745"
1000,500,"0,89","347192,564",6,"534,284529","347192,564",643,"493,7718"
1000,500,"0,9","343286,5826",6,"578,625949","343286,5826",129,"106,4198"
1000,500,"0,91","347125,9476",5,"453,598979","347125,9476",238,"177,2768"
1000,500,"0,92","340356,6517",5,"546,43227","340356,6517",185,"146,2372"
1000,500,"0,93","350485,4488",5,"477,550277","350485,4488",239,"178,1044"
1000,500,"0,94","345443,0233",6,"500,401971","345443,0233",111,"73,933"
1000,500,"0,95","341260,0476",6,"549,781317","341260,0476",28,"21,6724"
1000,500,"0,96","340768,5491",5,"495,146698","340768,5491",165,"105,4122"
1000,500,"0,97","344665,4266",6,"524,687539","344665,4266",72,"53,7554"
1000,500,"0,98","345253,2169",5,"465,472207","345253,2169",123,"83,1944"
1000,500,"0,99","342765,1611",5,"493,689224","342765,1611",106,"76,7692"
1000,500,1,"342539,7622",6,"599,056541","342539,7622",169,"124,0338"
