1000,610,119.045556,309.000,237.197400,1E-8,1E-6
1000,620,145.444049,295.000,227.487600,1E-8,1E-6
1000,630,140.270479,296.000,295.601400,1E-8,1E-6
1000,640,128.057118,306.000,231.727800,1E-8,1E-6
1000,650,195.440303,285.000,210.988400,1E-8,1E-6
1000,660,136.810512,286.000,238.097400,1E-8,1E-6
1000,670,167.733179,277.000,212.897200,1E-8,1E-6
1000,680,211.157072,256.000,365.367800,1E-8,1E-6
1000,690,101.602862,261.000,199.730000,1E-8,1E-6
1000,700,199.693655,234.000,202.070200,1E-8,1E-6
1000,70,-86.342623,904.000,903.390000,1E-8,1E-6
1000,710,273.430833,228.000,185.067600,1E-8,1E-6
1000,720,236.493819,233.000,156.850400,1E-8,1E-6
1000,730,239.710726,221.000,155.340200,1E-8,1E-6
1000,740,337.958910,204.000,214.985600,1E-8,1E-6
1000,750,272.729083,200.000,175.884800,1E-8,1E-6
1000,760,277.113904,195.000,149.990600,1E-8,1E-6
1000,770,222.684303,195.000,137.912400,1E-8,1E-6
1000,780,375.607820,169.000,118.669600,1E-8,1E-6
1000,790,403.122269,160.000,115.739400,1E-8,1E-6
1000,800,391.805580,157.000,104.619600,1E-8,1E-6
1000,80,-88.666649,874.000,642.947400,1E-8,1E-6
1000,810,258.227466,158.000,124.496000,1E-8,1E-6
1000,820,346.953965,150.000,111.378200,1E-8,1E-6
1000,830,477.451935,132.000,107.034600,1E-8,1E-6
1000,840,392.461664,134.000,95.129400,1E-8,1E-6
1000,850,372.817345,124.000,88.580400,1E-8,1E-6
1000,860,432.232970,109.000,90.925200,1E-8,1E-6
1000,870,456.158001,106.000,90.487200,1E-8,1E-6
1000,880,341.425386,95.000,96.851000,1E-8,1E-6
1000,890,543.988747,92.000,105.844000,1E-8,1E-6
1000,900,426.464982,82.000,92.772000,1E-8,1E-6
1000,90,-82.125486,864.000,830.838400,1E-8,1E-6
1000,910,492.443861,72.000,75.005400,1E-8,1E-6
1000,920,503.143986,71.000,53.652000,1E-8,1E-6
1000,930,468.685450,58.000,81.889200,1E-8,1E-6
1000,940,592.169560,51.000,42.960200,1E-8,1E-6
1000,950,496.986938,42.000,47.508200,1E-8,1E-6
1000,960,564.035681,30.000,24.710200,1E-8,1E-6
1000,970,606.052628,25.000,21.221600,1E-8,1E-6
1000,980,577.133695,15.000,33.138200,1E-8,1E-6
1000,990,675.199265,10.000,12.698200,1E-8,1E-6
